Date,File,Class,Confidence_0,Confidence_1,Confidence_2,Confidence_3
2022-07-19,segment_0.npy,PAM_2,0.02298724465072155,0.783321738243103,0.005393022671341896,0.18829801678657532
2022-07-20,segment_0.npy,PAM_2,0.1343332976102829,0.8520733714103699,0.01344146579504013,0.00015190486737992615
2022-07-21,segment_0.npy,PAM_2,0.3228547275066376,0.4240485727787018,0.07975583523511887,0.1733408421278
2022-07-22,segment_0.npy,PAM_2,1.3354998884551605e-08,0.993539035320282,5.132591468282044e-06,0.006455894559621811
2022-07-23,segment_0.npy,PAM_2,0.0356009379029274,0.3692297339439392,0.11115746945142746,0.48401185870170593
2022-08-17,segment_0.npy,PAM_2,0.0012807459570467472,0.9758107662200928,0.003209242597222328,0.019699348136782646
2022-08-18,segment_0.npy,PAM_2,0.002758178161457181,0.6671339869499207,0.0011969244806095958,0.3289109468460083
2022-08-19,segment_0.npy,PAM_2,0.00047289536450989544,0.9958855509757996,7.120789086911827e-05,0.003570406697690487
2022-08-20,segment_0.npy,PAM_2,0.26120615005493164,0.09413836896419525,0.11306553333997726,0.531589925289154
2022-08-21,segment_0.npy,PAM_2,0.005630889907479286,0.9415255784988403,0.0003411542857065797,0.052502457052469254
2022-08-22,segment_0.npy,PAM_2,0.004933882504701614,0.7768145799636841,0.018754316493868828,0.199497252702713
2022-08-23,segment_0.npy,PAM_2,0.1493576616048813,0.27223971486091614,0.49533960223197937,0.08306295424699783
2023-01-20,segment_0.npy,PAM_2,0.008172301575541496,0.9066530466079712,0.031768713146448135,0.05340592563152313
2023-01-21,segment_0.npy,PAM_2,0.27836430072784424,0.13913454115390778,0.5284703969955444,0.05403086170554161
2023-01-22,segment_0.npy,PAM_2,0.46144747734069824,0.059236276894807816,0.4783664345741272,0.0009498583967797458
2023-02-18,segment_0.npy,PAM_2,0.002964532468467951,0.9477471113204956,0.0005815789336338639,0.0487067811191082
2023-02-19,segment_0.npy,PAM_2,0.21441802382469177,0.5890998244285583,0.1368788182735443,0.05960339680314064
2023-03-17,segment_0.npy,PAM_2,0.00011325268860673532,0.5697082877159119,1.2912331612824346e-06,0.43017706274986267
2023-03-18,segment_0.npy,PAM_2,0.27059030532836914,0.40492987632751465,0.004556997213512659,0.31992289423942566
2023-03-19,segment_0.npy,PAM_2,0.0001763102918630466,0.9063299894332886,1.6352675658026783e-08,0.09349371492862701
2023-03-20,segment_0.npy,PAM_2,0.95677649974823,0.04255331680178642,0.0006695204647257924,6.575251063623e-07
2023-03-21,segment_0.npy,PAM_2,0.0007201358675956726,0.9522280097007751,2.670546109584393e-06,0.04704917222261429
2023-04-17,segment_0.npy,PAM_2,0.006301776971668005,0.4389035999774933,0.00015520924353040755,0.5546393990516663
2023-04-18,segment_0.npy,PAM_2,6.875253893667832e-05,0.9827557802200317,2.654852337968805e-08,0.01717536523938179
2023-04-19,segment_0.npy,PAM_2,0.9162216186523438,0.08333835750818253,2.528435913973226e-07,0.00043983792420476675
2023-05-18,segment_0.npy,PAM_2,0.10084929317235947,0.8652243614196777,2.455230685427523e-07,0.0339260958135128
2023-05-19,segment_0.npy,PAM_2,0.001902735442854464,0.9960530996322632,0.0004528988210950047,0.0015912085073068738
2023-05-20,segment_0.npy,PAM_2,0.02323000319302082,0.955051839351654,0.0016515180468559265,0.020066550001502037
2023-05-21,segment_0.npy,PAM_2,0.029659567400813103,0.9589157104492188,3.090021345997229e-05,0.011393826454877853
2023-05-22,segment_0.npy,PAM_2,0.009424777701497078,0.8646184802055359,0.0003369814658071846,0.1256197839975357
2023-05-23,segment_0.npy,PAM_2,0.027317406609654427,0.05779820308089256,0.010084458626806736,0.9047999978065491
2023-05-24,segment_0.npy,PAM_2,0.8773396015167236,0.12251149863004684,6.341022640299343e-08,0.00014880984963383526
2023-06-17,segment_0.npy,PAM_2,0.17847974598407745,0.8151796460151672,0.001975148916244507,0.004365450702607632
2023-06-18,segment_0.npy,PAM_2,0.25366446375846863,0.6914493441581726,5.0514013310021255e-06,0.05488118529319763
2023-06-19,segment_0.npy,PAM_2,0.9000653028488159,0.0996788889169693,6.154859875096008e-06,0.00024968187790364027
2023-06-20,segment_0.npy,PAM_2,0.0010538893984630704,0.9265608787536621,0.00838135089725256,0.06400388479232788
2023-06-21,segment_0.npy,PAM_2,0.08576551824808121,0.19017113745212555,0.03937310352921486,0.6846902370452881
2023-06-22,segment_0.npy,PAM_2,0.0023559932596981525,0.24481315910816193,0.0003746671136468649,0.7524561882019043
2023-07-17,segment_0.npy,PAM_2,0.012180889956653118,0.6572080254554749,0.010427499189972878,0.32018354535102844
2023-07-18,segment_0.npy,PAM_2,0.0013049331028014421,0.03189988434314728,0.00023663585307076573,0.966558575630188
2023-07-19,segment_0.npy,PAM_2,0.1571919173002243,0.7714183926582336,0.004651039373129606,0.06673865765333176
2023-07-20,segment_0.npy,PAM_2,0.06445085257291794,0.02007368393242359,0.9048950672149658,0.010580415837466717
2023-07-21,segment_0.npy,PAM_2,0.0113281961530447,0.5849385857582092,0.13271433115005493,0.27101895213127136
2023-07-22,segment_0.npy,PAM_2,0.007541032508015633,0.9865036010742188,0.0002572678786236793,0.005698046181350946
2023-07-23,segment_0.npy,PAM_2,0.006705498788505793,0.9170721173286438,0.0003300893004052341,0.07589230686426163
2023-08-17,segment_0.npy,PAM_2,0.019974764436483383,0.8947741389274597,0.05193553492426872,0.03331558406352997
2023-08-18,segment_0.npy,PAM_2,0.13415074348449707,0.07491571456193924,0.1235102042555809,0.6674233675003052
2023-08-19,segment_0.npy,PAM_2,0.1908758133649826,0.39393189549446106,0.3782617151737213,0.036930494010448456
2023-08-20,segment_0.npy,PAM_2,0.6564246416091919,0.24254049360752106,0.016695164144039154,0.08433966338634491
2023-08-21,segment_0.npy,PAM_2,0.0038308848161250353,0.20491856336593628,0.7721062898635864,0.019144270569086075
2023-08-22,segment_0.npy,PAM_2,0.05986401066184044,0.02781224250793457,0.9107971787452698,0.001526550156995654
2023-08-23,segment_0.npy,PAM_2,0.058492813259363174,0.2905796766281128,0.21227337419986725,0.43865421414375305
2023-08-24,segment_0.npy,PAM_2,0.03996068239212036,0.32605302333831787,0.0833853930234909,0.5506008863449097
2023-08-25,segment_0.npy,PAM_2,0.00915579404681921,0.9652866125106812,0.025405125692486763,0.0001524480030639097
2023-09-18,segment_0.npy,PAM_2,0.011545151472091675,0.8799521923065186,0.10472341626882553,0.0037792851217091084
2023-09-19,segment_0.npy,PAM_2,0.028241025283932686,0.10932129621505737,0.8431388735771179,0.01929878070950508
2023-09-20,segment_0.npy,PAM_2,0.1394370049238205,0.5954256057739258,3.747321670743986e-06,0.26513373851776123
2023-09-21,segment_0.npy,PAM_2,1.504513420513831e-05,0.20575638115406036,0.011815791949629784,0.7824127674102783
2023-09-22,segment_0.npy,PAM_2,0.005105872638523579,0.25322094559669495,0.6193807721138,0.12229233235120773
2023-09-23,segment_0.npy,PAM_2,0.020963916555047035,0.013444752432405949,0.9585934281349182,0.006997982505708933
2023-10-19,segment_0.npy,PAM_2,0.8114348649978638,0.18651407957077026,0.0020462004467844963,4.817043645743979e-06
2023-10-20,segment_0.npy,PAM_2,0.0005805874243378639,0.35872822999954224,0.6387696266174316,0.0019214913481846452
2023-10-21,segment_0.npy,PAM_2,0.1378641426563263,0.6212519407272339,0.21604838967323303,0.02483556605875492
2023-10-22,segment_0.npy,PAM_2,0.003048732178285718,0.1127198114991188,0.8653014898300171,0.018930017948150635
2023-10-23,segment_0.npy,PAM_2,6.150593253551051e-05,0.8019790649414062,3.4499953471822664e-05,0.1979249268770218
2023-11-17,segment_0.npy,PAM_2,0.0006109814275987446,0.49395596981048584,0.06886535882949829,0.4365677535533905
2023-11-18,segment_0.npy,PAM_2,0.005492645315825939,0.9697661399841309,0.0030550945084542036,0.02168618142604828
2023-11-19,segment_0.npy,PAM_2,0.2903108596801758,0.6314778327941895,0.003874921938404441,0.07433633506298065
2023-11-20,segment_0.npy,PAM_2,0.007004912011325359,0.7644587755203247,0.21264317631721497,0.01589321717619896
2023-11-21,segment_0.npy,PAM_2,0.26779916882514954,0.3109120726585388,0.40417245030403137,0.01711628958582878
2023-11-22,segment_0.npy,PAM_2,0.00929283071309328,0.963144063949585,0.014429102651774883,0.013133993372321129
2023-11-23,segment_0.npy,PAM_2,0.0218984205275774,0.7989152669906616,0.056607525795698166,0.12257882952690125
2024-03-17,segment_0.npy,PAM_2,0.0004926906549371779,0.3137238621711731,2.133998532372061e-05,0.6857621669769287
2024-03-18,segment_0.npy,PAM_2,0.14186732470989227,0.8466878533363342,0.0006102615152485669,0.010834574699401855
2024-03-19,segment_0.npy,PAM_2,0.28090447187423706,0.12653085589408875,3.058188667637296e-05,0.5925340056419373
2024-03-20,segment_0.npy,PAM_2,0.02014901302754879,0.4238986372947693,0.02436055615544319,0.5315917134284973
2024-03-21,segment_0.npy,PAM_2,0.07490226626396179,0.3962640166282654,0.00010587353608570993,0.5287277698516846
2024-03-22,segment_0.npy,PAM_2,0.000607415335252881,0.40473708510398865,4.764598998008296e-05,0.5946078300476074
2024-03-23,segment_0.npy,PAM_2,0.0110309524461627,0.48512107133865356,1.196409448311897e-05,0.5038359761238098
2024-04-20,segment_0.npy,PAM_2,0.6098938584327698,0.26964271068573,0.00043850881047546864,0.12002496421337128
2024-04-21,segment_0.npy,PAM_2,5.8315803471487015e-05,0.17305834591388702,1.2001196409983095e-05,0.8268713355064392
2024-04-22,segment_0.npy,PAM_2,0.0010947840055450797,0.06846959888935089,0.00037132471334189177,0.93006432056427
2024-04-23,segment_0.npy,PAM_2,0.5358144640922546,0.06149977445602417,2.470810841259663e-06,0.4026833176612854
2020-03-18,segment_0.npy,PAM_3,0.2751850485801697,0.07340725511312485,0.5173383355140686,0.1340693235397339
2020-03-18,segment_0.npy,PAM_3,0.17923451960086823,0.014892671257257462,0.8017855882644653,0.004087223205715418
2020-03-19,segment_0.npy,PAM_3,0.08336538821458817,0.025396348908543587,0.8863926529884338,0.004845619201660156
2020-03-19,segment_0.npy,PAM_3,0.09522680193185806,0.00230010855011642,0.9024646282196045,8.518899448972661e-06
2020-03-20,segment_0.npy,PAM_3,0.14166474342346191,0.0072501348331570625,0.8507174849510193,0.0003675905172713101
2020-03-20,segment_0.npy,PAM_3,0.053969744592905045,0.0021550171077251434,0.9438725709915161,2.6284724299330264e-06
2020-03-21,segment_0.npy,PAM_3,0.21120712161064148,0.10647054761648178,0.2348482459783554,0.44747409224510193
2020-03-21,segment_0.npy,PAM_3,0.23793399333953857,0.07536841928958893,0.42206552624702454,0.2646320164203644
2020-03-22,segment_0.npy,PAM_3,0.19592534005641937,0.040215738117694855,0.5059125423431396,0.25794631242752075
2020-03-22,segment_0.npy,PAM_3,0.4978126287460327,0.0402127243578434,0.44287368655204773,0.01910087652504444
2020-03-23,segment_0.npy,PAM_3,0.20490960776805878,0.010185359977185726,0.7834780216217041,0.001427107839845121
2020-03-23,segment_0.npy,PAM_3,0.0073102316819131374,0.0030516618862748146,0.9896337985992432,4.366355369711528e-06
2020-08-16,segment_0.npy,PAM_3,0.16935569047927856,0.1939154714345932,0.5483689904212952,0.08835983276367188
2020-08-17,segment_0.npy,PAM_3,0.0006041579181328416,0.023749373853206635,0.974275529384613,0.0013709396589547396
2020-08-18,segment_0.npy,PAM_3,0.05989017337560654,0.13352501392364502,0.752079963684082,0.054504845291376114
2020-08-19,segment_0.npy,PAM_3,0.2697031497955322,0.025787949562072754,0.703909695148468,0.0005992313963361084
2020-08-20,segment_0.npy,PAM_3,0.058316219598054886,0.012559782713651657,0.9269358515739441,0.002188142156228423
2020-08-21,segment_0.npy,PAM_3,0.11598443984985352,0.023404598236083984,0.8601228594779968,0.0004881455097347498
2020-08-22,segment_0.npy,PAM_3,0.14994771778583527,0.007753662299364805,0.842121422290802,0.00017720663163345307
2020-09-17,segment_0.npy,PAM_3,0.11576753109693527,0.00996963120996952,0.8732360601425171,0.0010267492616549134
2020-09-18,segment_0.npy,PAM_3,0.1728070229291916,0.013264707289636135,0.8111662864685059,0.0027619972825050354
2020-09-19,segment_0.npy,PAM_3,0.5522100329399109,0.09673503041267395,0.3496381342411041,0.0014167712070047855
2020-09-20,segment_0.npy,PAM_3,0.4113837480545044,0.0784267857670784,0.17492204904556274,0.33526739478111267
2020-09-21,segment_0.npy,PAM_3,0.005291236098855734,0.005882143508642912,0.9886589646339417,0.00016765129112172872
2020-09-22,segment_0.npy,PAM_3,0.021572327241301537,0.0026211130898445845,0.9757911562919617,1.543613507237751e-05
2020-09-23,segment_0.npy,PAM_3,0.20479349792003632,0.010357451625168324,0.7847980856895447,5.092707942822017e-05
2020-09-24,segment_0.npy,PAM_3,0.25372159481048584,0.04121924564242363,0.7044932842254639,0.0005658060545101762
2020-10-18,segment_0.npy,PAM_3,0.0001886977843241766,0.3261735439300537,0.6653241515159607,0.008313553407788277
2020-10-19,segment_0.npy,PAM_3,0.03178638592362404,0.003927977755665779,0.9642403721809387,4.5222135668154806e-05
2020-10-20,segment_0.npy,PAM_3,0.15465883910655975,0.009429401718080044,0.8350318670272827,0.0008799033821560442
2020-10-21,segment_0.npy,PAM_3,0.17670537531375885,0.014232758432626724,0.805557131767273,0.0035047708079218864
2020-10-22,segment_0.npy,PAM_3,0.04847118258476257,0.012805150821805,0.9362858533859253,0.0024378958623856306
2020-10-23,segment_0.npy,PAM_3,0.11272341758012772,0.022481441497802734,0.8639578223228455,0.0008373661548830569
2020-10-24,segment_0.npy,PAM_3,0.7969325184822083,0.09178460389375687,0.04329003393650055,0.06799284368753433
2022-01-17,segment_0.npy,PAM_3,0.3629489243030548,0.09705642610788345,0.16227185726165771,0.37772276997566223
2022-01-18,segment_0.npy,PAM_3,0.09879646450281143,0.0025531132705509663,0.8986384868621826,1.1965959856752306e-05
2022-01-19,segment_0.npy,PAM_3,0.2927609980106354,0.05875286087393761,0.5046262145042419,0.14385993778705597
2022-01-20,segment_0.npy,PAM_3,0.0379350483417511,0.0016417244914919138,0.9604178071022034,5.4733213801227976e-06
2022-01-21,segment_0.npy,PAM_3,0.37273740768432617,0.6254485249519348,3.275157723692246e-05,0.0017812986625358462
2022-01-22,segment_0.npy,PAM_3,0.23178791999816895,0.00879572331905365,0.7583696246147156,0.001046692137606442
2022-01-23,segment_0.npy,PAM_3,0.07636070996522903,0.6255975961685181,0.10712603479623795,0.19091568887233734
2020-06-17,segment_0.npy,PAM_3,2.5801820811466314e-05,0.011126374825835228,0.9887908697128296,5.6901222706073895e-05
2020-06-18,segment_0.npy,PAM_3,0.03634055703878403,0.02486809343099594,0.9387264847755432,6.4906693296507e-05
2020-06-19,segment_0.npy,PAM_3,0.023809559643268585,0.0875270664691925,0.8884121775627136,0.0002511394559405744
2020-06-20,segment_0.npy,PAM_3,0.00017901479441206902,0.0033186832442879677,0.9964956641197205,6.653768195974408e-06
2020-06-21,segment_0.npy,PAM_3,0.0011269222013652325,0.2312958985567093,0.7666355967521667,0.0009415516979061067
2020-06-22,segment_0.npy,PAM_3,0.000583742163144052,0.002998518059030175,0.9963958859443665,2.187309473811183e-05
2020-06-23,segment_0.npy,PAM_3,0.0005724803195334971,0.0027092292439192533,0.9966816306114197,3.672822640510276e-05
2022-03-17,segment_0.npy,PAM_3,0.1263675093650818,0.037047162652015686,0.7344736456871033,0.10211168974637985
2022-03-18,segment_0.npy,PAM_3,0.003910015802830458,0.008026826195418835,0.988052248954773,1.0993539035553113e-05
2022-03-19,segment_0.npy,PAM_3,0.1818777322769165,0.061869338154792786,0.30667105317115784,0.44958189129829407
2022-03-20,segment_0.npy,PAM_3,0.3532801568508148,0.02702544443309307,0.6196551322937012,3.923501571989618e-05
2022-03-21,segment_0.npy,PAM_3,0.05551353096961975,0.3024541735649109,0.6267486214637756,0.01528368890285492
2022-03-22,segment_0.npy,PAM_3,0.040890250355005264,0.016670120880007744,0.9388810396194458,0.003558536758646369
2022-03-23,segment_0.npy,PAM_3,0.31441617012023926,0.12220112234354019,0.28732019662857056,0.2760625183582306
2022-04-18,segment_0.npy,PAM_3,0.0036057429388165474,0.03762717545032501,0.8686850070953369,0.09008217602968216
2022-04-19,segment_0.npy,PAM_3,0.10305554419755936,0.014110822230577469,0.8796219825744629,0.003211667761206627
2022-04-20,segment_0.npy,PAM_3,0.000682517362292856,0.0003481153689790517,0.9989694356918335,8.08810973751406e-09
2022-04-21,segment_0.npy,PAM_3,0.0017691052053123713,0.005304310470819473,0.9926701784133911,0.0002563793386798352
2022-04-22,segment_0.npy,PAM_3,3.09992246911861e-05,0.0005439192173071206,0.9994246959686279,3.76216263475726e-07
2022-04-23,segment_0.npy,PAM_3,0.12125637382268906,0.08706412464380264,0.00018021029245574027,0.7914993166923523
2022-05-18,segment_0.npy,PAM_3,0.09108468890190125,0.10279571264982224,0.3908490240573883,0.41527059674263
2022-05-19,segment_0.npy,PAM_3,0.007786213420331478,0.3865480422973633,0.12955370545387268,0.4761120080947876
2022-05-20,segment_0.npy,PAM_3,0.1489005833864212,0.8238832354545593,5.076437901152531e-06,0.027211077511310577
2022-05-21,segment_0.npy,PAM_3,0.00026900789816863835,0.10143581032752991,0.8701202273368835,0.028174988925457
2022-05-22,segment_0.npy,PAM_3,0.0032800312619656324,0.6793684363365173,0.2509596347808838,0.06639186292886734
2022-05-23,segment_0.npy,PAM_3,0.00851165596395731,0.2340995818376541,0.007507571019232273,0.7498812675476074
2022-06-17,segment_0.npy,PAM_3,0.001824274193495512,0.0023611329961568117,0.9957963228225708,1.8210721464129165e-05
2022-06-18,segment_0.npy,PAM_3,0.0006203637458384037,0.002016206504777074,0.9973529577255249,1.0433182069391478e-05
2022-06-19,segment_0.npy,PAM_3,0.00016040321497712284,0.23517486453056335,0.7625576257705688,0.0021070565562695265
2022-06-20,segment_0.npy,PAM_3,0.027087587863206863,0.041577182710170746,0.9304511547088623,0.0008840064401738346
2022-06-21,segment_0.npy,PAM_3,0.06485696882009506,0.028701722621917725,0.8698315620422363,0.03660968691110611
2022-06-22,segment_0.npy,PAM_3,0.0019959246274083853,0.6506771445274353,0.30574697256088257,0.041579898446798325
2022-06-23,segment_0.npy,PAM_3,0.0012240591458976269,0.09589935839176178,0.9028250575065613,5.15353494847659e-05
2022-07-17,segment_0.npy,PAM_3,0.0006456149276345968,0.0030839035753160715,0.9962276220321655,4.292590165277943e-05
2022-07-18,segment_0.npy,PAM_3,0.0007913089939393103,0.008294809609651566,0.9895949959754944,0.0013188013108447194
2022-07-19,segment_0.npy,PAM_3,0.0002202480536652729,0.18704862892627716,0.8027897477149963,0.00994141772389412
2022-07-20,segment_0.npy,PAM_3,0.014863862656056881,0.8499930500984192,0.1291005164384842,0.00604252377524972
2022-07-21,segment_0.npy,PAM_3,0.004039854742586613,0.01717856153845787,0.9780091047286987,0.0007724080933257937
2022-07-22,segment_0.npy,PAM_3,0.008832762017846107,0.16423536837100983,0.8263776302337646,0.0005542460130527616
2022-07-23,segment_0.npy,PAM_3,0.0002960599958896637,0.00038736657006666064,0.9993165731430054,7.578744742886556e-08
2022-08-16,segment_0.npy,PAM_3,0.0006976712611503899,0.21964171528816223,0.008857633918523788,0.7708029747009277
2022-08-17,segment_0.npy,PAM_3,0.005859839264303446,0.01939217373728752,0.08649582415819168,0.8882521390914917
2022-08-18,segment_0.npy,PAM_3,0.01810283400118351,0.11177568882703781,0.7071255445480347,0.16299591958522797
2022-08-19,segment_0.npy,PAM_3,0.003914227709174156,0.41677072644233704,0.36122971773147583,0.21808524429798126
2022-08-20,segment_0.npy,PAM_3,0.0003926643985323608,0.617394745349884,0.1506224423646927,0.2315901815891266
2022-08-21,segment_0.npy,PAM_3,0.000359091762220487,0.1889362931251526,0.3342783749103546,0.47642621397972107
2022-08-22,segment_0.npy,PAM_3,0.0006813207874074578,0.0023895089980214834,0.9969057440757751,2.3484393750550225e-05
2022-08-23,segment_0.npy,PAM_3,0.0017644413746893406,0.0021502235904335976,0.9960718154907227,1.3525911526812706e-05
2023-01-17,segment_0.npy,PAM_3,0.0007288879132829607,0.004721425473690033,0.9945387244224548,1.0890454177570064e-05
2023-01-18,segment_0.npy,PAM_3,0.00016184255946427584,0.05647196248173714,0.9419078826904297,0.0014583398588001728
2023-01-19,segment_0.npy,PAM_3,0.47408634424209595,0.017814792692661285,0.5044902563095093,0.0036086642649024725
2023-01-20,segment_0.npy,PAM_3,0.005904395133256912,0.0004345557535998523,0.9936609268188477,9.837100378717878e-08
2023-01-21,segment_0.npy,PAM_3,0.00208712974563241,9.723281254991889e-05,0.997815728187561,5.516578305275743e-10
2023-01-22,segment_0.npy,PAM_3,0.001041593961417675,0.41876280307769775,0.4804002046585083,0.09979534149169922
2023-01-23,segment_0.npy,PAM_3,0.0027523748576641083,0.06558619439601898,0.9315897822380066,7.171837205532938e-05
2023-01-24,segment_0.npy,PAM_3,0.004635686986148357,0.026637334376573563,0.9687139987945557,1.2899626199214254e-05
2023-02-17,segment_0.npy,PAM_3,0.0017615994438529015,0.3348248600959778,0.6554989814758301,0.007914571091532707
2023-02-18,segment_0.npy,PAM_3,0.0018748159054666758,0.0010430156253278255,0.9970808625221252,1.2674689742198098e-06
2023-02-19,segment_0.npy,PAM_3,0.005289523862302303,0.1314457207918167,0.8626717329025269,0.0005930590559728444
2023-02-20,segment_0.npy,PAM_3,0.16896632313728333,0.014390090480446815,0.8130433559417725,0.0036002029664814472
2023-02-21,segment_0.npy,PAM_3,0.012439871206879616,0.0016738104168325663,0.9858822822570801,3.972392278228654e-06
2023-02-22,segment_0.npy,PAM_3,0.014232203364372253,0.005054508335888386,0.9805715084075928,0.00014170666690915823
2023-02-23,segment_0.npy,PAM_3,1.1627656022028532e-05,0.00010915803431998938,0.9998791217803955,2.5207040899033473e-09
2023-03-19,segment_0.npy,PAM_3,0.05481067672371864,0.711566150188446,0.08566451817750931,0.14795862138271332
2023-03-20,segment_0.npy,PAM_3,0.00047622580314055085,0.04193521663546562,0.9568590521812439,0.0007295248215086758
2023-03-21,segment_0.npy,PAM_3,0.003993405494838953,0.0016774737741798162,0.9943240880966187,5.0549660954857245e-06
2023-03-22,segment_0.npy,PAM_3,0.08123139292001724,0.004882178734987974,0.9137870669364929,9.939545270754024e-05
2023-03-23,segment_0.npy,PAM_3,0.44058388471603394,0.4702661633491516,0.08743355423212051,0.0017163808224722743
2023-03-24,segment_0.npy,PAM_3,0.04914601892232895,0.023478126153349876,0.9266579151153564,0.0007179923122748733
2023-03-25,segment_0.npy,PAM_3,0.0046043735928833485,0.003072644816711545,0.9923000335693359,2.286900235048961e-05
2023-03-26,segment_0.npy,PAM_3,0.13309265673160553,0.006029862444847822,0.8606775403022766,0.0001999263622565195
2023-04-18,segment_0.npy,PAM_3,0.00020682507602032274,0.0012320815585553646,0.9985597729682922,1.3281111250762478e-06
2023-04-19,segment_0.npy,PAM_3,0.03937311843037605,0.38542285561561584,0.5721539855003357,0.0030500884167850018
2023-04-20,segment_0.npy,PAM_3,0.019051568582654,0.6588085293769836,0.3210987448692322,0.0010411484399810433
2023-04-21,segment_0.npy,PAM_3,0.15669582784175873,0.1277308464050293,0.4430135488510132,0.27255979180336
2023-04-22,segment_0.npy,PAM_3,0.0035433624871075153,0.03619014844298363,0.9599217176437378,0.0003447855415288359
2023-04-23,segment_0.npy,PAM_3,0.15479479730129242,0.013404728844761848,0.8289986252784729,0.0028018634766340256
2023-04-24,segment_0.npy,PAM_3,0.002669529989361763,0.03886053338646889,0.9438175559043884,0.014652382582426071
2023-04-25,segment_0.npy,PAM_3,0.0008930618059821427,0.030590839684009552,0.9680648446083069,0.0004511813458520919
2023-04-26,segment_0.npy,PAM_3,0.007027651183307171,0.00870067160576582,0.9842309355735779,4.069364513270557e-05
2023-04-27,segment_0.npy,PAM_3,0.0010715321404859424,0.0011543090222403407,0.9977721571922302,1.9915619304811116e-06
2023-04-28,segment_0.npy,PAM_3,0.5018237233161926,0.07741684466600418,0.4168739914894104,0.003885463112965226
2023-05-17,segment_0.npy,PAM_3,0.0006725981365889311,0.0028271484188735485,0.9964972138404846,3.057970616282546e-06
2023-05-18,segment_0.npy,PAM_3,0.00030028910259716213,0.40144070982933044,0.31805917620658875,0.28019973635673523
2023-05-19,segment_0.npy,PAM_3,0.03948773443698883,0.003507555928081274,0.9569780230522156,2.664628846105188e-05
2023-05-20,segment_0.npy,PAM_3,0.016941223293542862,0.07122621685266495,0.9058308601379395,0.006001770496368408
2023-05-21,segment_0.npy,PAM_3,0.010961833409965038,0.07070603221654892,0.9137592911720276,0.004572905134409666
2023-05-22,segment_0.npy,PAM_3,0.009988213889300823,0.008692316710948944,0.980231761932373,0.001087631331756711
2023-05-23,segment_0.npy,PAM_3,0.000323882675729692,0.05354101583361626,0.9454210996627808,0.0007140248781070113
2023-06-17,segment_0.npy,PAM_3,0.000664904888253659,0.09519590437412262,0.9040347337722778,0.00010442415077704936
2023-06-18,segment_0.npy,PAM_3,0.001455135876312852,0.13512387871742249,0.8633742332458496,4.671860733651556e-05
2023-06-19,segment_0.npy,PAM_3,0.0002932360803242773,0.0007958351634442806,0.9989100694656372,7.898387934801576e-07
2023-06-20,segment_0.npy,PAM_3,0.01164589449763298,0.019051693379878998,0.9692485928535461,5.391717786551453e-05
2023-06-21,segment_0.npy,PAM_3,0.003915122710168362,0.2606492340564728,0.3707428276538849,0.3646928071975708
2023-06-22,segment_0.npy,PAM_3,1.048318972607376e-05,0.012664008885622025,0.9873197078704834,5.814260020997608e-06
2023-07-17,segment_0.npy,PAM_3,0.001174630713649094,0.002026295056566596,0.9967869520187378,1.2183740182081237e-05
2023-07-18,segment_0.npy,PAM_3,7.409683166770265e-05,0.011161603033542633,0.9882655143737793,0.000498766778036952
2023-07-19,segment_0.npy,PAM_3,0.0038674608804285526,0.0685620903968811,0.9272581934928894,0.0003122024645563215
2023-07-20,segment_0.npy,PAM_3,0.0014182024169713259,0.006899197585880756,0.9915724992752075,0.00011009672016371042
2023-07-21,segment_0.npy,PAM_3,0.014915717765688896,0.0013622831320390105,0.9837199449539185,1.9623378193500685e-06
2023-07-22,segment_0.npy,PAM_3,0.0013252763310447335,0.02270921878516674,0.9699435234069824,0.00602194108068943
2023-07-23,segment_0.npy,PAM_3,0.023631516844034195,0.11608131974935532,0.8571810722351074,0.003106104675680399
2023-08-16,segment_0.npy,PAM_3,2.0297386527090566e-06,0.0021447075996547937,0.9978513717651367,1.8812554571923101e-06
2023-08-17,segment_0.npy,PAM_3,3.0498897103825584e-05,0.003585381433367729,0.9963811039924622,2.9602169888676144e-06
2023-08-18,segment_0.npy,PAM_3,2.2316125978250057e-05,0.0017693977570161223,0.9982031583786011,5.1138686103513464e-06
2023-08-19,segment_0.npy,PAM_3,5.884963684366085e-06,0.005334813147783279,0.9946451187133789,1.4156581528368406e-05
2023-08-20,segment_0.npy,PAM_3,7.2115458351618145e-06,0.004461112432181835,0.9955280423164368,3.576619064915576e-06
2023-08-21,segment_0.npy,PAM_3,0.00029098099912516773,0.005138849839568138,0.9945583343505859,1.1936775081267115e-05
2023-08-22,segment_0.npy,PAM_3,0.0031201462261378765,0.004688626620918512,0.9921499490737915,4.126330532017164e-05
2023-08-23,segment_0.npy,PAM_3,0.036170102655887604,0.5292921662330627,0.3339722752571106,0.10056541860103607
2024-03-17,segment_0.npy,PAM_3,0.06827551871538162,0.17030175030231476,0.07491320371627808,0.6865094900131226
2024-03-18,segment_0.npy,PAM_3,0.6787307858467102,0.09444408118724823,0.22680692374706268,1.8266535334987566e-05
2024-03-19,segment_0.npy,PAM_3,0.034459732472896576,0.028978625312447548,0.9010067582130432,0.035554952919483185
2024-03-20,segment_0.npy,PAM_3,0.01670924201607704,0.026508424431085587,0.9539594650268555,0.0028229353483766317
