Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2021-06-18,segment_1078.npy,0.01558668,0.9566638,4.976397e-08,0.027749423
2021-06-18,segment_1079.npy,0.0019202061,0.9058522,1.3672728e-08,0.09222757
2021-06-18,segment_108.npy,1.9529154e-05,0.00050634437,0.0003158586,0.99915826
2021-06-18,segment_1080.npy,0.0017595681,0.9116618,6.29024e-09,0.0865785
2021-06-18,segment_1081.npy,0.00021654383,0.9989686,1.5355306e-09,0.0008148838
2021-06-18,segment_1082.npy,0.0008965203,0.31003764,1.0976932e-08,0.6890659
2021-06-18,segment_1083.npy,0.0152990725,0.3084395,3.8833764e-07,0.67626095
2021-06-18,segment_1084.npy,0.00058879924,0.8751311,2.8869335e-08,0.12428017
2021-06-18,segment_1085.npy,0.005902796,0.5563114,4.959588e-06,0.4377809
2021-06-18,segment_1086.npy,0.026110796,0.8422168,1.2144019e-06,0.13167113
2021-06-18,segment_1087.npy,0.045483198,0.5416869,1.1283884e-05,0.4128186
2021-06-18,segment_1088.npy,0.009112909,0.5755909,1.7162192e-07,0.41529608
2021-06-18,segment_1089.npy,0.00040093166,0.21587686,5.3324965e-07,0.7837217
2021-06-18,segment_109.npy,7.447825e-05,0.0010861802,0.0002378311,0.9986015
2021-06-18,segment_1090.npy,0.016675,0.36794484,1.12494355e-07,0.6153801
2021-06-18,segment_1091.npy,0.00028644723,0.977518,1.0114951e-08,0.022195576
2021-06-18,segment_1092.npy,0.0011369117,0.9964133,2.5953142e-10,0.002449822
2021-06-18,segment_1093.npy,0.002537009,0.9773959,1.554945e-08,0.020067116
2021-06-18,segment_1094.npy,0.00022356337,0.9611784,2.4629416e-09,0.038597964
2021-06-18,segment_1095.npy,1.1376337e-05,0.07550383,2.0153782e-07,0.9244846
2021-06-18,segment_1096.npy,5.0281677e-05,0.37639487,2.5788784e-09,0.6235549
2021-06-18,segment_1097.npy,2.7772308e-05,0.029203251,2.1416483e-08,0.970769
2021-06-18,segment_1098.npy,0.0015442546,0.20547144,4.332005e-07,0.79298383
2021-06-18,segment_1099.npy,2.8661723e-05,0.32648322,4.6543438e-08,0.67348796
2021-06-18,segment_11.npy,0.0005293513,0.20601138,7.8486744e-07,0.79345846
2021-06-18,segment_110.npy,0.0001385474,0.010650818,0.00064953684,0.9885612
2021-06-18,segment_1100.npy,1.0596383e-05,0.6048995,2.9554985e-09,0.39508992
2021-06-18,segment_1101.npy,7.54981e-05,0.3959289,2.955212e-07,0.60399526
2021-06-18,segment_1102.npy,0.0012053761,0.41979265,5.4285965e-07,0.5790015
2021-06-18,segment_1103.npy,5.609136e-08,0.99805,1.4958607e-11,0.001950037
2021-06-18,segment_1104.npy,5.5939687e-08,0.99656314,1.1972201e-11,0.003436844
2021-06-18,segment_1105.npy,1.8145035e-07,0.99985754,2.6021244e-11,0.00014218783
2021-06-18,segment_1106.npy,6.962007e-07,0.99968016,1.3019136e-10,0.00031916992
2021-06-18,segment_1107.npy,8.738497e-07,0.9806311,1.319934e-10,0.019368097
2021-06-18,segment_1108.npy,7.4591156e-07,0.26520064,6.1567966e-11,0.73479855
2021-06-18,segment_1109.npy,1.6844535e-06,0.9922037,2.0895438e-10,0.0077946945
2021-06-18,segment_111.npy,4.121069e-05,0.0052384096,0.0017231783,0.9929972
2021-06-18,segment_1110.npy,2.3067974e-05,0.08297345,1.210257e-06,0.9170022
2021-06-18,segment_1111.npy,3.8038932e-06,0.94376916,9.337724e-09,0.056227077
2021-06-18,segment_1112.npy,1.4735426e-06,0.0012665584,5.867242e-07,0.99873143
2021-06-18,segment_1113.npy,1.844898e-06,0.26665005,1.698901e-08,0.73334813
2021-06-18,segment_1114.npy,4.5419706e-06,0.001446152,2.2322642e-05,0.99852693
2021-06-18,segment_1115.npy,1.6131936e-06,0.026591517,6.0559654e-07,0.97340626
2021-06-18,segment_1116.npy,5.5760296e-07,0.003028044,6.5665017e-06,0.9969649
2021-06-18,segment_1117.npy,0.00048837025,0.27075088,2.6423625e-06,0.72875816
2021-06-18,segment_1118.npy,1.5270407e-05,0.8116913,1.3026704e-07,0.18829331
2021-06-18,segment_1119.npy,6.0509716e-05,0.38970056,3.0909433e-07,0.6102387
2021-06-18,segment_112.npy,0.00018627573,0.10568257,0.00022706375,0.8939041
2021-06-18,segment_1120.npy,0.00042970415,0.81499255,1.8631624e-06,0.18457595
2021-06-18,segment_1121.npy,0.00017089705,0.65256107,1.5793836e-06,0.3472665
2021-06-18,segment_1122.npy,0.00040810465,0.63040406,3.3660604e-06,0.36918455
2021-06-18,segment_1123.npy,1.8387838e-05,0.032061562,4.06822e-06,0.96791595
2021-06-18,segment_1124.npy,1.8633495e-05,0.005509622,2.2419789e-07,0.99447155
2021-06-18,segment_1125.npy,4.1751973e-05,0.08106994,9.376998e-07,0.9188873
2021-06-18,segment_1126.npy,9.236361e-05,0.009839156,5.2627896e-05,0.9900158
2021-06-18,segment_1127.npy,6.362444e-06,0.03319337,4.0075346e-08,0.96680015
2021-06-18,segment_1128.npy,0.00021646701,0.01970944,1.991452e-05,0.98005414
2021-06-18,segment_1129.npy,2.5346012e-07,0.00040279303,1.6060772e-05,0.9995809
2021-06-18,segment_113.npy,5.08195e-05,0.18069871,6.8471804e-06,0.81924367
2021-06-18,segment_1130.npy,0.0027609759,0.08934766,6.0389102e-05,0.907831
2021-06-18,segment_1131.npy,0.00011435559,0.45831603,7.038088e-06,0.5415626
2021-06-18,segment_1132.npy,2.9100787e-05,0.67986584,0.0018914631,0.31821367
2021-06-18,segment_1133.npy,0.00078260544,0.53564346,0.0012449332,0.46232897
2021-06-18,segment_1134.npy,5.2729873e-05,0.7553423,0.00033991097,0.24426505
2021-06-18,segment_1135.npy,5.1641828e-06,0.007051869,1.6487365e-05,0.9929264
2021-06-18,segment_1136.npy,1.7263801e-05,0.026461927,0.00014658917,0.9733742
2021-06-18,segment_1137.npy,7.801126e-07,0.61267084,4.0194585e-08,0.38732827
2021-06-18,segment_1138.npy,1.4087952e-08,0.9705557,4.375749e-08,0.029444287
2021-06-18,segment_1139.npy,2.312104e-08,0.99087757,1.7225626e-10,0.009122465
2021-06-18,segment_114.npy,0.000103782666,0.0035701336,0.0033417696,0.9929843
2021-06-18,segment_1140.npy,1.4103982e-08,0.003826429,4.5387565e-05,0.9961282
2021-06-18,segment_1141.npy,8.697654e-09,0.0019794556,3.4592313e-06,0.9980171
2021-06-18,segment_1142.npy,6.2364575e-07,0.012862093,0.00031338594,0.9868239
2021-06-18,segment_1143.npy,5.229398e-11,0.99996483,2.2721613e-11,3.5137025e-05
2021-06-18,segment_1144.npy,7.218932e-12,0.999977,1.8754607e-12,2.3046741e-05
2021-06-18,segment_1145.npy,2.4335533e-08,0.99999416,4.9535187e-10,5.821086e-06
2021-06-18,segment_1146.npy,8.599467e-08,0.9868515,3.7286294e-09,0.013148397
2021-06-18,segment_1147.npy,1.6747791e-06,0.18056896,6.960006e-07,0.8194287
2021-06-18,segment_1148.npy,2.3099828e-05,0.98567396,1.8928304e-06,0.014301002
2021-06-18,segment_1149.npy,2.0479156e-07,0.9999243,1.323802e-09,7.5395576e-05
2021-06-18,segment_115.npy,4.0827786e-06,0.051434852,0.009532551,0.93902856
2021-06-18,segment_1150.npy,3.0095926e-08,0.9979557,2.852741e-09,0.002044274
2021-06-18,segment_1151.npy,3.4436887e-06,0.978221,6.6970784e-07,0.021774925
2021-06-18,segment_1152.npy,0.00015048332,0.89480746,0.0002906346,0.10475145
2021-06-18,segment_1153.npy,2.7521342e-08,0.9997999,1.6891422e-09,0.00020013156
2021-06-18,segment_1154.npy,1.0209635e-06,0.99439174,2.9748833e-08,0.0056072148
2021-06-18,segment_1155.npy,1.5986863e-06,0.9987595,3.3815928e-10,0.0012389376
2021-06-18,segment_1156.npy,4.6575006e-09,0.9987827,9.153956e-12,0.0012173002
2021-06-18,segment_1157.npy,2.2917565e-07,0.4065114,6.482213e-07,0.59348774
2021-06-18,segment_1158.npy,1.8429144e-08,0.9939732,7.7517764e-10,0.0060267975
2021-06-18,segment_1159.npy,3.1310907e-09,0.99991417,2.568427e-13,8.577075e-05
2021-06-18,segment_116.npy,5.1704747e-06,0.6114536,0.0006592604,0.38788208
2021-06-18,segment_1160.npy,4.258095e-08,0.9771947,5.0260372e-11,0.022805294
2021-06-18,segment_1161.npy,1.0528296e-10,0.9999747,3.8619712e-13,2.5329606e-05
2021-06-18,segment_1162.npy,6.009934e-09,0.9981548,1.9423603e-11,0.0018451614
2021-06-18,segment_1163.npy,2.3576133e-08,0.99934715,3.9742382e-10,0.0006528384
2021-06-18,segment_1164.npy,2.3168774e-09,0.9769464,5.288839e-09,0.023053605
2021-06-18,segment_1165.npy,2.3474803e-07,0.9274139,1.22475825e-08,0.07258589
2021-06-18,segment_1166.npy,1.0764873e-05,0.93775976,2.2802393e-08,0.062229495
2021-06-18,segment_1167.npy,6.736451e-07,0.9930901,1.5228625e-09,0.0069092754
2021-06-18,segment_1168.npy,8.508778e-09,0.9999534,6.466137e-10,4.6659094e-05
2021-06-18,segment_1169.npy,3.8283447e-06,0.9522346,1.1584222e-08,0.047761574
2021-06-18,segment_117.npy,0.00063943746,0.14547716,0.0011996407,0.8526837
2021-06-18,segment_1170.npy,3.7690666e-07,0.9998704,2.2890825e-09,0.00012923386
2021-06-18,segment_1171.npy,1.796701e-06,0.9995086,4.2398743e-10,0.00048954185
2021-06-18,segment_1172.npy,1.2982127e-08,0.99999106,6.0024685e-14,8.911291e-06
2021-06-18,segment_1173.npy,1.7742103e-09,0.9998927,4.9964885e-12,0.00010722106
2021-06-18,segment_1174.npy,6.135883e-08,0.98310477,3.9910984e-11,0.01689513
2021-06-18,segment_1175.npy,1.2542412e-09,0.999496,4.3237198e-12,0.0005039529
2021-06-18,segment_1176.npy,0.00019270036,0.8944998,1.3525857e-07,0.10530745
2021-06-18,segment_1177.npy,1.9495921e-05,0.11606937,2.3477318e-08,0.8839112
2021-07-18,segment_0.npy,0.028321782,0.91807026,0.00024195448,0.05336603
2021-07-18,segment_1.npy,0.08519319,0.6822181,0.0014971934,0.23109157
2021-07-18,segment_10.npy,0.007996066,0.98572505,0.000117994954,0.006160949
2021-07-18,segment_100.npy,0.96437776,0.01899502,0.0010654941,0.015561759
2021-07-18,segment_1000.npy,0.9248487,0.0033465782,0.07172664,7.8134784e-05
2021-07-18,segment_1001.npy,0.15436594,0.8436218,0.0012232398,0.0007890421
2021-07-18,segment_1002.npy,0.14944637,0.7916733,0.004472131,0.05440818
2021-07-18,segment_1003.npy,0.09339987,0.90164477,0.0018047001,0.0031506887
2021-07-18,segment_1004.npy,0.31781828,0.6784462,0.001039683,0.002695961
2021-07-18,segment_1005.npy,0.18870917,0.2932445,0.4472039,0.07084249
2021-07-18,segment_1006.npy,0.7422132,0.18759395,0.0068612564,0.06333158
2021-07-18,segment_1007.npy,0.0118474085,0.91168207,3.03656e-05,0.076440185
2021-07-18,segment_1008.npy,0.00055042683,0.99007416,0.00366437,0.0057109906
2021-07-18,segment_1009.npy,0.3058974,0.12872887,0.4226367,0.14273703
2021-07-18,segment_101.npy,0.9005575,0.028445441,4.0048944e-05,0.07095698
2021-07-18,segment_1010.npy,0.00670239,0.9772832,0.000187873,0.01582659
2021-07-18,segment_1011.npy,0.40462863,0.5673841,0.0012376277,0.02674957
2021-07-18,segment_1012.npy,0.046992324,0.94602466,9.0990616e-05,0.0068920287
2021-07-18,segment_1013.npy,0.030351544,0.9543855,0.000580308,0.0146825295
2021-07-18,segment_1014.npy,0.27823114,0.7050795,0.006392238,0.010297096
2021-07-18,segment_1015.npy,0.6387218,0.2655633,0.03787482,0.05784004
2021-07-18,segment_1016.npy,0.27766523,0.706885,0.0028513432,0.012598486
2021-07-18,segment_1017.npy,0.9545845,0.0025358726,0.042769205,0.00011045612
2021-07-18,segment_1018.npy,0.97597945,0.02189713,0.0018047433,0.00031862638
2021-07-18,segment_1019.npy,0.8479325,0.07364436,0.025208693,0.05321449
2021-07-18,segment_102.npy,0.7182742,0.043032862,1.629121e-05,0.2386767
2021-07-18,segment_1020.npy,0.410688,0.12630488,0.31363794,0.1493692
2021-07-18,segment_1021.npy,0.050949812,0.73961043,0.12696466,0.08247512
2021-07-18,segment_1022.npy,0.18849234,0.0062249266,0.7963341,0.008948661
2021-07-18,segment_1023.npy,0.9747755,0.0059392066,0.017855968,0.0014292768
2021-07-18,segment_1024.npy,0.62444395,0.04118713,0.31268835,0.021680554
2021-07-18,segment_1025.npy,0.9681132,0.024059989,0.004003234,0.0038235793
2021-07-18,segment_1026.npy,0.34871835,0.14509282,0.36972892,0.1364599
2021-07-18,segment_1027.npy,0.99681866,0.002716397,0.0002839888,0.00018095452
2021-07-18,segment_1028.npy,0.7566256,0.13329388,0.0008255855,0.10925491
2021-07-18,segment_1029.npy,0.87674534,0.12250904,4.6367102e-05,0.0006992712
2021-07-18,segment_103.npy,0.9964759,0.00050880125,2.5629812e-05,0.0029896458
2021-07-18,segment_1030.npy,0.019544395,0.9751177,9.6776625e-05,0.0052411966
2021-07-18,segment_1031.npy,0.7154344,0.12672208,0.06469683,0.09314679
2021-07-18,segment_1032.npy,0.14148617,0.7554311,0.00028850848,0.10279419
2021-07-18,segment_1033.npy,0.95424265,0.030056959,0.00039086683,0.015309464
2021-07-18,segment_1034.npy,0.08394591,0.8865795,0.0007574017,0.028717147
2021-07-18,segment_1035.npy,0.70060927,0.15983093,0.023430582,0.11612919
2021-07-18,segment_1036.npy,0.98963064,0.009113535,0.0008719614,0.00038394178
2021-07-18,segment_1037.npy,0.9081797,0.0027844186,0.042555097,0.046480726
2021-07-18,segment_1038.npy,0.8203669,0.028943447,0.011045866,0.13964376
2021-07-18,segment_1039.npy,0.68368536,0.00040518332,0.31221315,0.0036962852
2021-07-18,segment_104.npy,0.97252244,0.0119980415,1.1919064e-05,0.015467569
2021-07-18,segment_1040.npy,0.891326,0.010069295,0.068970144,0.029634524
2021-07-18,segment_1041.npy,0.9703195,0.001117259,0.014704565,0.013858688
2021-07-18,segment_1042.npy,0.6450356,0.21559905,0.10854103,0.030824387
2021-07-18,segment_1043.npy,0.51918024,0.15703532,0.012562215,0.31122226
2021-07-18,segment_1044.npy,0.8480934,0.022240141,0.07392257,0.05574395
2021-07-18,segment_1045.npy,0.2025031,0.06052507,0.038637668,0.69833416
2021-07-18,segment_1046.npy,0.28659976,0.029789587,0.48428172,0.19932894
2021-07-18,segment_1047.npy,0.9810136,0.0067568966,0.0002782109,0.011951259
2021-07-18,segment_1048.npy,0.38617122,0.519777,0.0010913773,0.092960484
2021-07-18,segment_1049.npy,0.32219708,0.1894956,0.26430777,0.22399956
2021-07-18,segment_105.npy,0.9996375,0.00016660441,4.370152e-06,0.00019143196
2021-07-18,segment_1050.npy,0.8537861,0.06364979,0.067656405,0.014907662
2021-07-18,segment_1051.npy,0.1895923,0.020935504,0.08763915,0.701833
2021-07-18,segment_1052.npy,0.41877106,0.4337063,0.0004087816,0.14711383
2021-07-18,segment_1053.npy,0.0070998985,0.27399766,0.003291521,0.715611
2021-07-18,segment_1054.npy,0.0070017637,0.0034319735,0.96735626,0.022209976
2021-07-18,segment_1055.npy,0.26561517,0.28822687,0.04713348,0.39902452
2021-07-18,segment_1056.npy,0.22516096,0.263365,0.02693176,0.48454228
2021-07-18,segment_1057.npy,0.05856272,0.015701078,0.14555568,0.7801805
2021-07-18,segment_1058.npy,9.181611e-05,3.043482e-05,0.99819165,0.0016860015
2021-07-18,segment_1059.npy,0.06582801,0.31874052,0.5181867,0.09724471
2021-07-18,segment_106.npy,0.0046402127,0.9951072,1.18292975e-08,0.00025272803
2021-07-18,segment_1060.npy,0.9036766,0.061729334,0.016417097,0.018176874
2021-07-18,segment_1061.npy,0.80395144,0.07794589,0.03503631,0.08306635
2021-07-18,segment_1062.npy,0.048527136,0.14054422,0.0154269105,0.79550177
2021-07-18,segment_1063.npy,0.9182822,0.05683191,0.0062220767,0.018663857
2021-07-18,segment_1064.npy,0.003733936,0.85476,0.00091367535,0.14059229
2021-07-18,segment_1065.npy,0.4540458,0.451661,0.013237128,0.081056066
2021-07-18,segment_1066.npy,0.0067602005,0.97102857,4.125104e-05,0.022170033
2021-07-18,segment_1067.npy,0.0014558907,0.989974,9.125436e-05,0.008478892
2021-07-18,segment_1068.npy,0.19050342,0.7974471,0.0008659553,0.011183575
2021-07-18,segment_1069.npy,0.2422018,0.7495804,0.005833049,0.0023847308
2021-07-18,segment_107.npy,6.8799e-06,0.99998593,3.6976755e-11,7.173305e-06
2021-07-18,segment_1070.npy,0.1474273,0.8431706,0.0012823313,0.008119823
2021-07-18,segment_1071.npy,0.033381987,0.94600666,0.016538542,0.004072773
2021-07-18,segment_1072.npy,0.0016952482,0.9868334,1.3421858e-05,0.011457866
2021-07-18,segment_1073.npy,0.00016238113,0.99946755,1.2299863e-06,0.0003688705
2021-07-18,segment_1074.npy,0.066717245,0.87748873,0.0011009108,0.05469313
2021-07-18,segment_1075.npy,9.361811e-05,0.997834,8.463622e-05,0.0019876799
2021-07-18,segment_1076.npy,0.001780309,0.9967842,0.00035550265,0.0010800024
2021-07-18,segment_1077.npy,0.001296561,0.9985998,7.878391e-08,0.00010353821
2021-07-18,segment_1078.npy,6.271035e-05,0.99944013,3.5770609e-06,0.00049362873
2021-07-18,segment_1079.npy,0.0009865726,0.45776945,0.33272842,0.20851557
2021-07-18,segment_108.npy,2.994129e-05,0.99993706,5.083782e-10,3.2978696e-05
2021-07-18,segment_1080.npy,3.3001175e-05,0.9993426,3.2758303e-06,0.000621042
2021-07-18,segment_1081.npy,1.24837e-07,0.9999976,2.1054685e-09,2.2279587e-06
2021-07-18,segment_1082.npy,0.07926105,0.9183223,0.00043831556,0.0019782647
2021-07-18,segment_1083.npy,4.7957095e-05,0.9999199,9.114524e-08,3.2105378e-05
2021-07-18,segment_1084.npy,5.8070967e-05,0.99968195,3.5499623e-05,0.00022454564
2021-07-18,segment_1085.npy,2.9427188e-06,0.99997973,5.720233e-08,1.7327444e-05
2021-07-18,segment_1086.npy,3.7676153e-05,0.9945011,5.7463407e-05,0.005403717
2021-07-18,segment_1087.npy,0.0018578137,0.9862579,5.4652395e-05,0.011829621
2021-07-18,segment_1088.npy,0.004156236,0.24928038,0.0049442495,0.74161917
2021-07-18,segment_1089.npy,2.037288e-05,0.9970125,4.3589822e-05,0.0029235675
2021-07-18,segment_109.npy,4.0873997e-06,0.9998977,8.764246e-10,9.823586e-05
2021-07-18,segment_1090.npy,2.8925665e-08,0.99999917,5.4757254e-10,7.7513664e-07
2021-07-18,segment_1091.npy,3.5436408e-06,0.999876,1.035884e-06,0.000119388256
2021-07-18,segment_1092.npy,3.7823818e-06,0.9998411,2.3091047e-06,0.00015277906
2021-07-18,segment_1093.npy,5.0769736e-06,0.9994142,4.4029252e-07,0.00058031577
2021-07-18,segment_1094.npy,0.24472271,0.23374073,0.5175506,0.0039860033
2021-07-18,segment_1095.npy,5.2351547e-06,0.99991894,5.6684355e-09,7.585046e-05
2021-07-18,segment_1096.npy,0.032401327,0.9645599,0.0028340004,0.00020478314
2021-07-18,segment_1097.npy,0.00013649826,0.9992163,9.585282e-08,0.00064704835
2021-07-18,segment_1098.npy,0.002177101,0.9977545,6.277847e-08,6.842485e-05
2021-07-18,segment_1099.npy,0.0014509025,0.9984825,9.5241916e-08,6.647984e-05
2021-07-18,segment_11.npy,0.00024750127,0.99693525,7.790579e-07,0.0028164429
2021-07-18,segment_110.npy,0.00035531758,0.9996377,1.5957277e-10,6.8977356e-06
2021-07-18,segment_1100.npy,0.0014300601,0.99852425,3.957889e-08,4.5684304e-05
2021-07-18,segment_1101.npy,0.9985013,0.0011291998,0.0003651457,4.375592e-06
2021-07-18,segment_1102.npy,0.9425832,0.04804601,0.009295086,7.578998e-05
2021-07-18,segment_1103.npy,0.94454604,0.054275393,1.376336e-05,0.0011647607
2021-07-18,segment_1104.npy,0.24752964,0.7455015,0.00022846067,0.0067403708
2021-07-18,segment_1105.npy,0.124767244,0.86560756,0.001627596,0.007997594
2021-07-18,segment_1106.npy,0.2698517,0.6867591,0.031297993,0.012091161
2021-07-18,segment_1107.npy,0.94669044,0.051732253,0.0015528044,2.453462e-05
2021-07-18,segment_1108.npy,0.21314126,0.7741463,0.0039206245,0.008791749
2021-07-18,segment_1109.npy,0.10356335,0.89507204,2.0209072e-06,0.001362607
2021-07-18,segment_111.npy,0.0005387013,0.99944586,1.4613792e-10,1.5482397e-05
2021-07-18,segment_1110.npy,0.17598678,0.8238037,9.348005e-05,0.00011593818
2021-07-18,segment_1111.npy,0.47735897,0.51987743,0.00018265912,0.0025809633
2021-07-18,segment_1112.npy,0.044162028,0.95583165,3.3312853e-07,5.914972e-06
2021-07-18,segment_1113.npy,0.0005358048,0.9993036,2.5445942e-07,0.00016038665
2021-07-18,segment_1114.npy,0.004136008,0.99405503,5.2188163e-08,0.0018089435
2021-07-18,segment_1115.npy,0.07119292,0.081922606,0.25380117,0.5930833
2021-07-18,segment_1116.npy,0.06338702,0.911737,8.931355e-06,0.024867034
2021-07-18,segment_1117.npy,0.15932137,0.83077174,4.265123e-05,0.009864233
2021-07-18,segment_1118.npy,0.00021286136,0.99962986,5.6282556e-09,0.00015733375
2021-07-18,segment_1119.npy,0.32055098,0.66416556,0.0013693783,0.0139141055
2021-07-18,segment_112.npy,2.6229834e-06,0.999997,5.0882985e-13,3.400832e-07
2021-07-18,segment_1120.npy,7.346125e-05,0.99831593,2.2865768e-07,0.0016103666
2021-07-18,segment_1121.npy,0.00042152894,0.99954623,5.4529927e-09,3.2208176e-05
2021-07-18,segment_1122.npy,2.7885185e-06,0.9999969,8.3781326e-10,4.0267537e-07
2021-07-18,segment_1123.npy,1.6763185e-07,0.99999535,2.8260397e-12,4.5288216e-06
2021-07-18,segment_1124.npy,2.0048721e-05,0.99994695,7.6269515e-09,3.2967797e-05
2021-07-18,segment_1125.npy,3.697444e-05,0.99996233,1.9904958e-07,4.9503603e-07
2021-07-18,segment_1126.npy,0.0013794766,0.9980773,5.3526793e-07,0.0005426899
2021-07-18,segment_1127.npy,0.00095525,0.99753016,4.6803635e-08,0.0015146133
2021-07-18,segment_1128.npy,0.031579304,0.96581954,1.1644468e-05,0.0025894842
2021-07-18,segment_1129.npy,0.011675021,0.98730844,5.272742e-06,0.0010112312
2021-07-18,segment_113.npy,2.7412573e-06,0.9999958,1.6616234e-11,1.458048e-06
2021-07-18,segment_1130.npy,4.991425e-05,0.99993885,7.267864e-09,1.1162482e-05
2021-07-18,segment_1131.npy,3.7519396e-05,0.9991014,1.1894655e-06,0.0008598892
2021-07-18,segment_1132.npy,3.0196098e-08,0.9999491,2.945002e-11,5.084418e-05
2021-07-18,segment_1133.npy,4.1880668e-08,0.9999999,1.3027984e-12,1.332912e-07
2021-07-18,segment_1134.npy,1.0399741e-08,0.99999046,5.289776e-10,9.548378e-06
2021-07-18,segment_1135.npy,5.6432236e-06,0.9999162,7.1478433e-07,7.7435354e-05
2021-07-18,segment_1136.npy,3.0959094e-10,0.99999976,4.531502e-14,2.3147334e-07
2021-07-18,segment_1137.npy,2.6525786e-08,0.9999924,4.9742935e-13,7.636204e-06
2021-07-18,segment_1138.npy,2.4573103e-08,0.99998164,9.7484104e-11,1.8340304e-05
2021-07-18,segment_1139.npy,5.7187566e-07,0.99998724,1.7694303e-09,1.2205897e-05
2021-07-18,segment_114.npy,4.7506507e-08,0.99999905,8.481862e-13,1.0086006e-06
2021-07-18,segment_1140.npy,1.2900301e-06,0.9970797,7.599855e-07,0.002918324
2021-07-18,segment_1141.npy,7.710548e-06,0.24298753,2.3210254e-07,0.75700456
2021-07-18,segment_1142.npy,1.5557267e-05,0.35543016,7.8599335e-08,0.6445542
2021-07-18,segment_1143.npy,1.9566564e-06,0.9908907,1.14806276e-10,0.009107321
2021-07-18,segment_1144.npy,8.1464896e-07,0.9959126,5.7403266e-11,0.00408657
2021-07-18,segment_1145.npy,1.165409e-05,0.8097539,2.567654e-09,0.19023448
2021-07-18,segment_1146.npy,7.2089136e-08,0.8802824,3.4972726e-11,0.11971753
2021-07-18,segment_1147.npy,1.5660969e-07,0.99801034,4.8689386e-11,0.0019895702
2021-07-18,segment_1148.npy,5.682049e-09,0.99994683,3.440893e-12,5.3127893e-05
2021-07-18,segment_1149.npy,9.7600955e-11,0.99976057,2.9835158e-15,0.00023947764
2021-07-18,segment_115.npy,4.487182e-08,0.9996878,1.3714016e-10,0.0003122233
2021-07-18,segment_1150.npy,3.1984707e-10,0.9999733,7.7026296e-14,2.665785e-05
2021-07-18,segment_1151.npy,9.145859e-09,0.995362,2.5563401e-12,0.0046380316
2021-07-18,segment_1152.npy,2.3622347e-08,0.99636984,6.191192e-13,0.0036302027
2021-07-18,segment_1153.npy,7.10283e-08,0.9990017,8.341319e-13,0.0009982726
2021-07-18,segment_1154.npy,4.056902e-05,0.9985085,3.0584335e-09,0.0014509237
2021-07-18,segment_1155.npy,0.0001305065,0.4609902,1.12862914e-07,0.5388792
2021-07-18,segment_1156.npy,8.524791e-09,0.99993956,1.7051143e-13,6.0468046e-05
2021-07-18,segment_1157.npy,5.3030886e-09,0.99999905,3.1116082e-13,9.811249e-07
2021-07-18,segment_1158.npy,6.956532e-08,0.99888414,6.366773e-11,0.0011157057
2021-07-18,segment_1159.npy,1.0999202e-07,0.99991,2.8952103e-09,8.986836e-05
2021-07-18,segment_116.npy,8.793675e-10,0.9999999,3.927128e-15,1.0581706e-07
2021-07-18,segment_1160.npy,1.5167946e-06,0.9999821,3.6663417e-10,1.6359509e-05
2021-07-18,segment_1161.npy,9.488849e-06,0.9996903,3.5905023e-09,0.00030022857
2021-07-18,segment_1162.npy,3.452958e-06,0.99999464,2.451973e-11,1.9571996e-06
2021-07-18,segment_1163.npy,4.6874824e-08,0.999995,1.6610825e-12,4.95453e-06
2021-07-18,segment_1164.npy,1.9522265e-07,0.99999833,8.530875e-12,1.441458e-06
2021-07-18,segment_1165.npy,5.7110783e-09,0.99999976,2.1131764e-14,2.0193043e-07
2021-07-18,segment_1166.npy,8.851906e-07,0.9999733,7.2030784e-11,2.5834717e-05
2021-07-18,segment_1167.npy,4.794435e-10,0.9999999,3.5185099e-15,1.5279713e-07
2021-07-18,segment_1168.npy,9.519897e-10,0.9999349,3.0187031e-16,6.504826e-05
2021-07-18,segment_1169.npy,1.4170671e-09,0.99999917,2.7439517e-14,7.9894085e-07
2021-07-18,segment_117.npy,2.7445333e-06,0.99928695,1.0686111e-09,0.0007103801
2021-07-18,segment_1170.npy,1.4002409e-13,1.0,1.6507762e-19,2.190106e-09
2021-07-18,segment_1171.npy,1.3741865e-10,0.99999404,1.6023383e-15,5.9482545e-06
2021-07-18,segment_1172.npy,2.5545261e-09,0.99998593,1.4767395e-15,1.4065386e-05
2021-07-18,segment_1173.npy,4.1717567e-09,0.99999714,3.2451045e-16,2.8638171e-06
2021-07-18,segment_1174.npy,2.0149947e-07,0.99979645,1.2645496e-13,0.00020336953
2021-07-18,segment_1175.npy,1.7943148e-07,0.9999938,2.380674e-15,6.0121392e-06
2021-07-18,segment_1176.npy,6.005764e-08,0.99999523,1.2168312e-15,4.6546083e-06
2021-07-18,segment_1177.npy,3.873514e-06,0.99999046,8.593777e-13,5.674648e-06
2021-09-17,segment_0.npy,0.014868189,0.02031808,0.9524393,0.012374439
2021-09-17,segment_1.npy,0.020567335,0.19256574,0.008170697,0.77869624
2021-09-17,segment_10.npy,0.0003506995,4.0454222e-07,0.99653167,0.0031172337
2021-09-17,segment_100.npy,0.095586605,0.13549668,0.010128748,0.75878805
2021-09-17,segment_1000.npy,0.60502094,0.18848036,0.19499321,0.011505557
2021-09-17,segment_1001.npy,0.15952758,0.81062555,0.0020396865,0.02780718
