Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2023-02-17,segment_791.npy,0.0011431682,0.023851532,0.82951456,0.1454908
2023-02-17,segment_1493.npy,0.26307786,0.099047735,0.5643793,0.07349508
2023-02-17,segment_1003.npy,1.162692e-05,0.00052539195,0.9956833,0.00377971
2023-02-17,segment_714.npy,3.4716775e-06,7.2794714e-06,0.99997675,1.249435e-05
2023-02-17,segment_1109.npy,0.02704101,0.041775323,0.92401946,0.00716421
2023-02-17,segment_22.npy,1.5643014e-05,0.0012050417,0.9924581,0.0063212924
2023-02-17,segment_1674.npy,0.026498903,0.041430768,0.9055419,0.026528435
2023-02-17,segment_141.npy,0.0033872372,0.039811924,0.7838413,0.17295952
2023-02-17,segment_1516.npy,0.007959942,0.017484747,0.9709892,0.0035660975
2023-02-17,segment_949.npy,0.18471797,0.34206316,0.24287313,0.23034574
2023-02-17,segment_762.npy,2.9171499e-05,0.002062432,0.99782085,8.759554e-05
2023-02-17,segment_456.npy,0.00073025696,0.0012776455,0.97410506,0.023886995
2023-02-17,segment_1537.npy,0.004959078,0.087949485,0.2818233,0.62526816
2023-02-17,segment_56.npy,0.020876681,0.13565148,0.7736259,0.069846
2023-02-17,segment_67.npy,0.004382913,0.010907682,0.98447925,0.00023019203
2023-02-17,segment_796.npy,0.004331821,0.008835777,0.9596092,0.027223239
2023-02-17,segment_652.npy,6.228446e-05,0.00032842238,0.6384657,0.3611436
2023-02-17,segment_40.npy,0.00024369825,0.012631581,0.97197986,0.015144865
2023-02-17,segment_1286.npy,0.0013996216,0.0003233892,0.9975419,0.00073505426
2023-02-17,segment_1163.npy,0.0014523735,0.010863829,0.979151,0.008532788
2023-02-17,segment_1549.npy,0.10871357,0.06343521,0.74650156,0.08134968
2023-02-17,segment_1209.npy,0.018446771,0.030362004,0.93241554,0.018775627
2023-02-17,segment_309.npy,0.00022106571,0.036789555,0.9616409,0.0013485393
2023-02-17,segment_1069.npy,0.08928975,0.008007214,0.9017767,0.0009263475
2023-02-17,segment_1310.npy,0.04452475,0.019508803,0.83662033,0.09934608
2023-02-17,segment_1363.npy,0.046133313,0.021861974,0.92263687,0.009367816
2023-02-17,segment_314.npy,0.00012585803,0.027492998,0.40775812,0.56462306
2023-02-17,segment_139.npy,0.009168385,0.009826819,0.975897,0.0051077516
2023-02-17,segment_1162.npy,0.038835127,0.0069900076,0.618837,0.33533785
2023-02-17,segment_421.npy,0.0005914884,0.15027139,0.75528926,0.093847886
2023-02-17,segment_1054.npy,0.0952276,0.0005418367,0.9021273,0.0021032675
2023-02-17,segment_1751.npy,0.007223465,0.31949258,0.3834174,0.28986663
2023-02-17,segment_1534.npy,0.013322805,0.24867527,0.5499633,0.1880386
2023-02-17,segment_65.npy,0.03237504,0.054997057,0.6152694,0.29735848
2023-02-17,segment_125.npy,0.0008374664,0.109631926,0.815694,0.073836654
2023-02-17,segment_988.npy,5.1811203e-06,8.943192e-05,0.9994622,0.00044327794
2023-02-17,segment_1744.npy,0.20539127,0.022720493,0.7541129,0.017775316
2023-02-17,segment_176.npy,0.034065045,0.10828492,0.8473434,0.010306662
2023-02-17,segment_1160.npy,0.0027316152,0.13808194,0.11121148,0.74797493
2023-02-17,segment_1799.npy,0.105491914,0.010602532,0.8688813,0.015024292
2023-02-17,segment_1252.npy,0.021853974,0.1810667,0.79269177,0.0043875687
2023-02-17,segment_711.npy,0.00045954296,0.0038361005,0.9140259,0.08167838
2023-02-17,segment_175.npy,0.008104935,0.44177377,0.5247155,0.02540583
2023-02-17,segment_724.npy,2.496232e-06,0.00122227,0.99744356,0.0013316381
2023-02-17,segment_1594.npy,0.102867864,0.009810138,0.8460569,0.041265227
2023-02-17,segment_263.npy,0.02729062,0.19411589,0.51011956,0.26847395
2023-02-17,segment_706.npy,0.0013427481,0.0003994847,0.98541564,0.012842121
2023-02-17,segment_1010.npy,0.05298021,0.89969456,0.024235822,0.02308937
2023-02-17,segment_1024.npy,0.014222925,0.012680707,0.9694892,0.0036072338
2023-02-17,segment_541.npy,0.048907697,0.18163401,0.73010516,0.039353173
2023-02-17,segment_1172.npy,0.032451812,0.14739305,0.6725259,0.14762926
2023-02-17,segment_1246.npy,0.14016652,0.24281098,0.6083287,0.008693793
2023-02-17,segment_115.npy,0.0036731348,0.012690135,0.9818979,0.0017388262
2023-02-17,segment_503.npy,4.271282e-08,1.2260796e-05,0.9999832,4.4989474e-06
2023-02-17,segment_274.npy,0.017494172,0.11803859,0.36152822,0.50293905
2023-02-17,segment_1223.npy,0.3788983,0.16571648,0.26403278,0.19135243
2023-02-17,segment_39.npy,0.00088111067,0.027450101,0.73688257,0.2347862
2023-02-17,segment_1777.npy,0.0042460235,0.07277675,0.74470794,0.17826933
2023-02-17,segment_171.npy,0.006736545,0.46487594,0.38670245,0.14168514
2023-02-17,segment_550.npy,0.0036180103,0.035728697,0.94434434,0.016308956
2023-02-17,segment_977.npy,0.0105053205,0.00033775286,0.9882251,0.00093188364
2023-02-17,segment_789.npy,8.2834276e-08,2.4461565e-06,0.9999974,1.14038656e-07
2023-02-17,segment_889.npy,0.00088148407,0.0009601427,0.99432653,0.0038318418
2023-02-17,segment_845.npy,0.29814255,0.02954912,0.5499648,0.12234353
2023-02-17,segment_626.npy,0.00015252845,0.00017828996,0.32719558,0.67247355
2023-02-17,segment_726.npy,3.575417e-11,3.0208267e-07,0.9999995,1.4793112e-07
2023-02-17,segment_249.npy,0.025570584,0.30755514,0.54056627,0.12630802
2023-02-17,segment_803.npy,0.0016143569,0.014380463,0.57126415,0.4127411
2023-02-17,segment_16.npy,0.0388697,0.19329917,0.68714297,0.080688134
2023-02-17,segment_955.npy,0.0092036,0.0042839427,0.9810875,0.005424922
2023-02-17,segment_9.npy,2.45974e-07,2.6086418e-05,0.99996805,5.638137e-06
2023-02-17,segment_755.npy,1.2215776e-06,0.0015699537,0.99827945,0.00014940441
2023-02-17,segment_211.npy,0.0012226226,0.6257897,0.33543146,0.03755619
2023-02-17,segment_485.npy,1.7012393e-06,1.0142985e-05,0.99993837,4.9764934e-05
2023-02-17,segment_1179.npy,0.05275226,0.5857629,0.30481082,0.056673985
2023-02-17,segment_649.npy,0.0001122281,0.0055092988,0.9308564,0.063522145
2023-02-17,segment_1037.npy,0.00027980845,0.00018155972,0.9979944,0.0015442417
2023-02-17,segment_316.npy,0.00027651805,0.056146245,0.93231857,0.011258667
2023-02-17,segment_379.npy,0.008185511,0.19240682,0.034884553,0.76452315
2023-02-17,segment_288.npy,0.0101393955,0.8330408,0.020531239,0.13628863
2023-02-17,segment_1798.npy,0.0390824,0.25659898,0.69104874,0.013269925
2023-02-17,segment_0.npy,0.029841848,0.10031446,0.73814404,0.13169964
2023-02-17,segment_692.npy,3.8907633e-08,0.0024299712,0.9957795,0.001790451
2023-02-17,segment_376.npy,0.051756978,0.35833493,0.24585441,0.3440537
2023-02-17,segment_1127.npy,0.044603992,0.009046431,0.7838973,0.1624523
2023-02-17,segment_1621.npy,0.033267714,0.35370713,0.5177862,0.09523891
2023-02-17,segment_1633.npy,0.01572678,0.33444643,0.5647662,0.085060604
2023-02-17,segment_1057.npy,0.028798865,0.006321056,0.9198052,0.04507484
2023-02-17,segment_86.npy,0.1818331,0.07902948,0.6965663,0.042571075
2023-02-17,segment_41.npy,6.452255e-05,0.00161915,0.9898975,0.008418811
2023-02-17,segment_1482.npy,0.023117749,0.105349004,0.3341797,0.5373536
2023-02-17,segment_1502.npy,0.33455408,0.010592427,0.6461263,0.008727147
2023-02-17,segment_790.npy,4.3826796e-05,3.782133e-05,0.9434836,0.05643469
2023-02-17,segment_326.npy,0.000133908,0.10070934,0.887867,0.011289781
2023-02-17,segment_1754.npy,0.0025331832,0.17036451,0.09188005,0.73522234
2023-02-17,segment_225.npy,0.00034026697,0.23953529,0.7470028,0.013121688
2023-02-17,segment_252.npy,0.22342013,0.11611766,0.5290091,0.13145316
2023-02-17,segment_496.npy,2.8090071e-06,0.0005848245,0.9991296,0.00028273146
2023-02-17,segment_1392.npy,0.00060765306,0.00045508635,0.99589634,0.0030410206
2023-02-17,segment_808.npy,8.920298e-05,5.3299824e-05,0.9948427,0.0050148144
2023-02-17,segment_10.npy,6.014931e-05,0.0003239159,0.9995192,9.6685566e-05
2023-02-17,segment_1005.npy,0.0006693622,0.0039983895,0.9949903,0.0003420039
2023-02-17,segment_358.npy,3.7144728e-05,0.006728338,0.99263495,0.00059953926
2023-02-17,segment_1503.npy,0.19418317,0.031570617,0.72008073,0.0541655
2023-02-17,segment_254.npy,0.0025414813,0.0021876874,0.9928462,0.002424712
2023-02-17,segment_525.npy,2.4858298e-05,3.306747e-05,0.9999417,3.326922e-07
2023-02-17,segment_165.npy,0.0472397,0.117703594,0.82821053,0.0068461667
2023-02-17,segment_1739.npy,0.0013255331,0.9578955,0.019063821,0.021715187
2023-02-17,segment_190.npy,0.0007611267,0.0058157183,0.99327457,0.00014858179
2023-02-17,segment_1148.npy,2.5986203e-05,4.3960405e-05,0.9997898,0.00014026028
2023-02-17,segment_460.npy,1.198595e-05,0.000671892,0.99925476,6.132071e-05
2023-02-17,segment_453.npy,2.380263e-05,0.60300857,0.39052215,0.006445475
2023-02-17,segment_798.npy,0.0008468923,0.0021460117,0.9461906,0.050816517
2023-02-17,segment_457.npy,0.0011921106,0.008260273,0.9847692,0.005778324
2023-02-17,segment_695.npy,0.0003438465,0.00023134914,0.9994017,2.317885e-05
2023-02-17,segment_1514.npy,0.15286236,0.034963436,0.7445945,0.06757968
2023-02-17,segment_1405.npy,0.0018209588,0.004645103,0.006043976,0.9874899
2023-02-17,segment_402.npy,0.0059847254,0.5946091,0.29874235,0.10066382
2023-02-17,segment_1272.npy,0.00021184025,7.112175e-05,0.9947464,0.0049706805
2023-02-17,segment_1361.npy,2.3938924e-06,0.00023972781,0.9995364,0.00022151247
2023-02-17,segment_350.npy,0.01663677,0.835371,0.06750668,0.080485426
2023-02-17,segment_1207.npy,0.013389345,0.5913202,0.19075061,0.20453984
2023-02-17,segment_896.npy,0.0010638195,0.00028771898,0.9970823,0.0015661797
2023-02-17,segment_1491.npy,0.0859834,0.0692162,0.5664205,0.27837995
2023-02-17,segment_1329.npy,0.011867473,0.21341042,0.6412245,0.13349758
2023-02-17,segment_1425.npy,0.001768285,0.053858597,0.94333583,0.0010373899
2023-02-17,segment_818.npy,8.2662926e-05,0.018829834,0.9659752,0.015112275
2023-02-17,segment_38.npy,8.842096e-06,0.0002946046,0.94929224,0.050404266
2023-02-17,segment_646.npy,8.679325e-05,0.003844444,0.9926111,0.0034577183
2023-02-17,segment_286.npy,0.018155558,0.06865088,0.06046096,0.8527326
2023-02-17,segment_1157.npy,0.00018630757,0.009263709,0.9350417,0.055508275
2023-02-17,segment_1194.npy,0.15132627,0.3158006,0.5046127,0.028260348
2023-02-17,segment_198.npy,4.753555e-05,0.01018306,0.98971176,5.7634425e-05
2023-02-17,segment_1486.npy,0.10654613,0.12139105,0.6125109,0.1595519
2023-02-17,segment_58.npy,0.0058393492,0.3718904,0.09458132,0.527689
2023-02-17,segment_1556.npy,0.42815503,0.05249745,0.4883383,0.031009188
2023-02-17,segment_1133.npy,0.0026899618,0.0005280721,0.9777362,0.019045709
2023-02-17,segment_1563.npy,2.1010172e-05,0.009944006,0.9899609,7.412632e-05
2023-02-17,segment_96.npy,0.006305078,0.4767441,0.08381678,0.43313396
2023-02-17,segment_1365.npy,0.0018315171,0.028305687,0.95847744,0.01138541
2023-02-17,segment_802.npy,2.8347818e-06,0.00019844317,0.9990682,0.00073050987
2023-02-17,segment_857.npy,0.00079242256,0.055036638,0.8876863,0.05648471
2023-02-17,segment_182.npy,2.8084809e-05,0.0042533656,0.9948066,0.00091192377
2023-02-17,segment_368.npy,0.003093085,0.45780012,0.5313812,0.0077255396
2023-02-17,segment_476.npy,0.17367221,0.69907314,0.043980632,0.08327404
2023-02-17,segment_1120.npy,0.2179714,0.035355534,0.44155198,0.30512112
2023-02-17,segment_822.npy,0.004979101,0.07498602,0.68103874,0.23899618
2023-02-17,segment_715.npy,1.4474236e-06,2.9688686e-05,0.99972826,0.00024063126
2023-02-17,segment_1237.npy,0.033691306,0.5942379,0.21105579,0.16101508
2023-02-17,segment_1646.npy,0.05322883,0.008237414,0.92807835,0.01045532
2023-02-17,segment_320.npy,0.006299138,0.051558793,0.72683716,0.21530493
2023-02-17,segment_561.npy,0.0019094713,0.027317567,0.8568099,0.11396304
2023-02-17,segment_1694.npy,0.031636186,0.004232906,0.9598276,0.004303355
2023-02-17,segment_231.npy,0.008691255,0.123360515,0.8300683,0.03787991
2023-02-17,segment_239.npy,0.0004072527,0.015933037,0.98033226,0.00332739
2023-02-17,segment_1543.npy,0.028827649,0.041880876,0.14629751,0.782994
2023-02-17,segment_315.npy,8.355795e-06,0.002838402,0.9961063,0.0010469776
2023-02-17,segment_1559.npy,0.011985707,0.007867945,0.976076,0.0040702675
2023-02-17,segment_760.npy,8.410501e-06,0.00045720238,0.999529,5.3472995e-06
2023-02-17,segment_573.npy,0.0012334886,0.0017681128,0.99391174,0.0030865888
2023-02-17,segment_1085.npy,0.0019754602,0.0034844493,0.99054694,0.003993143
2023-02-17,segment_654.npy,0.0010705867,9.294951e-05,0.976439,0.022397544
2023-02-17,segment_1182.npy,0.0004059509,0.00016206448,0.9980971,0.001334819
2023-02-17,segment_1598.npy,0.009618466,0.0006868208,0.95375043,0.035944283
2023-02-17,segment_574.npy,0.0094445795,0.07067161,0.77854025,0.14134355
2023-02-17,segment_31.npy,2.2640832e-05,0.00036240826,0.99441874,0.005196229
2023-02-17,segment_415.npy,0.0035140035,0.04412549,0.005615812,0.9467446
2023-02-17,segment_63.npy,0.012948547,0.004795242,0.95572495,0.026531266
2023-02-17,segment_673.npy,6.0745548e-05,0.00043791215,0.98586977,0.013631619
2023-02-17,segment_1170.npy,0.09321653,0.018555127,0.3591859,0.5290425
2023-02-17,segment_227.npy,0.0036850555,0.21859382,0.66954803,0.108173095
2023-02-17,segment_506.npy,0.0023730036,0.006055636,0.96551794,0.026053447
2023-02-17,segment_540.npy,0.00041191018,0.0008230897,0.9926403,0.0061247093
2023-02-17,segment_1125.npy,0.0010142637,0.00040370983,0.9779699,0.020612182
2023-02-17,segment_481.npy,0.0061779576,0.037892915,0.9333164,0.02261269
2023-02-17,segment_93.npy,0.0007948493,0.85539645,0.014622667,0.129186
2023-02-17,segment_906.npy,0.00044794005,0.00036277925,0.997292,0.0018972857
2023-02-17,segment_964.npy,0.6993232,0.033132378,0.24131171,0.026232723
2023-02-17,segment_997.npy,9.712561e-06,1.5860804e-05,0.9999722,2.2921326e-06
2023-02-17,segment_428.npy,0.001798941,0.70210147,0.22804937,0.06805022
2023-02-17,segment_1774.npy,0.018680267,0.23875321,0.6309368,0.111629754
2023-02-17,segment_482.npy,8.14083e-06,0.046629217,0.9393486,0.01401407
2023-02-17,segment_820.npy,0.0025184809,0.001660926,0.3506208,0.64519984
2023-02-17,segment_1783.npy,0.21893357,0.035384744,0.5738515,0.17183019
2023-02-17,segment_684.npy,4.0337738e-07,0.00028568725,0.012663037,0.9870509
2023-02-17,segment_917.npy,0.23076609,0.6539745,0.021022456,0.09423695
2023-02-17,segment_651.npy,0.0015196847,0.001306325,0.9929101,0.0042638415
2023-02-17,segment_76.npy,0.06601628,0.17339164,0.73687845,0.023713663
2023-02-17,segment_816.npy,3.304831e-06,0.0010109496,0.51466244,0.48432326
2023-02-17,segment_1316.npy,0.008784156,0.90371424,0.014823208,0.072678424
2023-02-17,segment_878.npy,2.222196e-06,0.0010248667,0.9826568,0.016316066
2023-02-17,segment_282.npy,0.008043534,0.4463067,0.020328965,0.5253208
2023-02-17,segment_438.npy,0.0016485552,0.49493396,0.45109373,0.05232367
2023-02-17,segment_324.npy,0.015402059,0.1005432,0.81560177,0.06845293
2023-02-17,segment_295.npy,0.0012873881,0.04888442,0.08200646,0.86782175
2023-02-17,segment_1136.npy,0.016994463,0.14096652,0.78730196,0.054737024
2023-02-17,segment_558.npy,0.0068257987,8.155595e-05,0.9882803,0.0048124115
2023-02-17,segment_1726.npy,0.024076939,0.05151676,0.7788187,0.1455876
2023-02-17,segment_1500.npy,0.0062942887,0.0176898,0.9409421,0.035073854
2023-02-17,segment_923.npy,0.008580341,0.00052381086,0.98365384,0.007242015
2023-02-17,segment_334.npy,0.0077662193,0.013368798,0.86967385,0.10919102
2023-02-17,segment_183.npy,0.030858055,0.3447792,0.23579912,0.3885636
2023-02-17,segment_1510.npy,0.02291044,0.24078777,0.700451,0.035850666
2023-02-17,segment_1593.npy,0.21695597,0.12810658,0.0010034108,0.653934
2023-02-17,segment_120.npy,0.24293588,0.23004381,0.5269546,6.568238e-05
2023-02-17,segment_883.npy,0.011392735,0.0008074876,0.98507696,0.0027228326
2023-02-17,segment_1301.npy,2.71095e-06,8.287818e-05,0.99990284,1.1504009e-05
2023-02-17,segment_1609.npy,0.06547556,0.47523928,0.25076282,0.20852233
2023-02-17,segment_1725.npy,0.034799855,0.39327693,0.5474771,0.024446005
2023-02-17,segment_1193.npy,0.077842675,0.108106345,0.40920493,0.40484604
2023-02-17,segment_17.npy,2.738895e-05,0.00037307153,0.99904317,0.0005563265
2023-02-17,segment_1100.npy,0.07971958,0.054661512,0.55357695,0.3120419
2023-02-17,segment_1239.npy,0.014310064,0.92777425,0.021886345,0.036029384
2023-02-17,segment_1081.npy,0.040726077,0.00024405091,0.9550558,0.0039741383
2023-02-17,segment_1700.npy,0.06511508,0.58524644,0.22694522,0.12269322
2023-02-17,segment_1191.npy,0.11992704,0.05991099,0.4756829,0.3444791
2023-02-17,segment_474.npy,9.143334e-05,0.07379839,0.9215083,0.004601936
2023-02-17,segment_1636.npy,0.008768959,0.07562182,0.8913339,0.02427536
2023-02-17,segment_1772.npy,0.15270215,0.03183087,0.33775097,0.47771606
2023-02-17,segment_1195.npy,0.03378555,0.51753235,0.38139808,0.067284055
2023-02-17,segment_20.npy,0.038894784,0.059859123,0.13317609,0.76807004
2023-02-17,segment_1271.npy,0.072702765,0.08066529,0.5415846,0.3050473
2023-02-17,segment_516.npy,0.03288729,0.016642893,0.8454621,0.10500777
2023-02-17,segment_411.npy,0.055819683,0.26246354,0.27598685,0.40572995
2023-02-17,segment_704.npy,2.8122284e-05,0.00084037485,0.998228,0.0009035425
2023-02-17,segment_1530.npy,0.0023058446,0.15491217,0.65741867,0.1853633
2023-02-17,segment_995.npy,0.00047238203,0.0005907535,0.9988876,4.9225066e-05
2023-02-17,segment_1260.npy,0.015892591,0.0022775175,0.06770984,0.91412
2023-02-17,segment_538.npy,0.0021891305,0.016788391,0.95308673,0.027935708
2023-02-17,segment_1015.npy,0.002980952,0.009266273,0.9828609,0.004891862
2023-02-17,segment_255.npy,0.006271638,0.07630042,0.89045936,0.026968643
2023-02-17,segment_571.npy,0.0019054883,0.018278042,0.97630715,0.0035093315
2023-02-17,segment_866.npy,0.0003490575,0.008471154,0.9685579,0.02262195
2023-02-17,segment_390.npy,2.9254886e-07,3.1533615e-05,0.9997212,0.00024695738
2023-02-17,segment_1778.npy,0.025336325,0.01265301,0.96155864,0.0004520804
2023-02-17,segment_1629.npy,0.0106548695,0.011613877,0.9682796,0.00945155
2023-02-17,segment_1544.npy,0.056520242,0.11196993,0.5439184,0.28759152
2023-02-17,segment_1019.npy,1.6361884e-05,0.0005736139,0.99937975,3.0263283e-05
2023-02-17,segment_1321.npy,0.0242084,0.3791256,0.4814099,0.115256116
2023-02-17,segment_344.npy,5.949798e-06,0.0013864429,0.9985189,8.873289e-05
2023-02-17,segment_473.npy,3.018244e-06,2.5967636e-05,0.999959,1.2010148e-05
2023-02-17,segment_1555.npy,0.015228486,0.001287999,0.98193043,0.0015530032
2023-02-17,segment_1169.npy,0.42446613,0.08736406,0.13275489,0.3554149
2023-02-17,segment_1626.npy,0.0071924957,0.13441373,0.088471286,0.76992255
2023-02-17,segment_642.npy,0.004533134,0.010464416,0.68124694,0.30375546
2023-02-17,segment_1219.npy,0.027248187,0.0005948506,0.97057533,0.0015815973
2023-02-17,segment_761.npy,2.1689063e-07,0.0012824473,0.99834144,0.0003758535
2023-02-17,segment_1638.npy,0.024688879,0.06268297,0.83266824,0.07995985
2023-02-17,segment_1229.npy,0.024076074,0.02784671,0.74234074,0.20573643
2023-02-17,segment_416.npy,0.00025945966,0.73007244,0.25675067,0.0129174935
2023-02-17,segment_1748.npy,0.07952835,0.4836932,0.331127,0.10565137
2023-02-17,segment_491.npy,4.367366e-06,0.011335939,0.9791575,0.009502201
2023-02-17,segment_108.npy,0.0036544672,0.13230465,0.007464927,0.85657597
2023-02-17,segment_777.npy,1.23625405e-05,6.2006093e-06,0.9999474,3.391653e-05
2023-02-17,segment_886.npy,0.012968756,0.013288501,0.8182207,0.1555221
2023-02-17,segment_465.npy,0.00042790256,0.07845747,0.9093333,0.011781407
2023-02-17,segment_1074.npy,0.00021779031,0.000156074,0.7098859,0.28974018
2023-02-17,segment_1369.npy,0.0034914184,0.0077182036,0.7770071,0.21178328
2023-02-17,segment_219.npy,0.00035707475,0.104985304,0.8928905,0.0017670603
2023-02-17,segment_1475.npy,0.008251587,0.13410775,0.024680365,0.83296037
2023-02-17,segment_1780.npy,0.06116924,0.14625368,0.740542,0.052035056
2023-02-17,segment_849.npy,0.0025226176,0.0011160744,0.98985064,0.0065107495
2023-02-17,segment_298.npy,0.011507031,0.23373444,0.042610098,0.71214837
2023-02-17,segment_1052.npy,0.0008164853,0.19849963,0.79866,0.0020238708
2023-02-17,segment_978.npy,0.004045835,0.0004599356,0.994728,0.0007661635
2023-02-17,segment_1004.npy,0.030987358,0.49668804,0.118094675,0.35422987
2023-02-17,segment_1288.npy,0.05777261,0.0035895663,0.9322111,0.0064267186
2023-02-17,segment_1168.npy,0.0064716353,0.010839846,0.9811617,0.0015268348
2023-02-17,segment_1008.npy,0.0001467934,0.0020273097,0.9975581,0.00026785853
2023-02-17,segment_1508.npy,0.048389025,0.034768324,0.7489891,0.16785356
2023-02-17,segment_373.npy,0.00032357645,0.27341452,0.7145294,0.0117324535
2023-02-17,segment_1249.npy,0.112381876,0.000114256894,0.8874548,4.9127313e-05
2023-02-17,segment_737.npy,7.1336935e-06,0.009906587,0.87558913,0.1144972
2023-02-17,segment_1648.npy,0.07822886,0.6649918,0.14750336,0.10927595
2023-02-17,segment_449.npy,0.092980586,0.026851242,0.6890045,0.19116369
2023-02-17,segment_353.npy,0.000120175515,0.1720286,0.8078551,0.019996073
2023-02-17,segment_1645.npy,0.024010787,0.30023298,0.51086557,0.16489068
2023-02-17,segment_1578.npy,0.030923245,0.013711912,0.95310557,0.002259287
2023-02-17,segment_387.npy,0.0002741202,0.632409,0.33443204,0.03288481
2023-02-17,segment_693.npy,2.4579804e-05,0.014141074,0.923844,0.061990313
2023-02-17,segment_629.npy,0.0075650522,0.0010742455,0.98745954,0.0039011452
2023-02-17,segment_273.npy,0.0008499718,0.1700994,0.01194444,0.81710607
2023-02-17,segment_551.npy,8.043258e-10,1.768698e-05,0.99996614,1.6212107e-05
2023-02-17,segment_1528.npy,0.00015528825,0.0037590761,0.9945815,0.0015040414
2023-02-17,segment_306.npy,0.0024358763,0.024689969,0.9702571,0.0026171107
2023-02-17,segment_1343.npy,0.0012064066,0.029356204,0.96813464,0.0013026923
2023-02-17,segment_70.npy,0.003935062,0.044510208,0.95142686,0.0001278775
2023-02-17,segment_758.npy,2.3325965e-08,8.223153e-06,0.99999166,9.386049e-08
2023-02-17,segment_620.npy,0.1594809,0.008881813,0.8125428,0.019094521
2023-02-17,segment_826.npy,5.637487e-06,0.000118458905,0.997526,0.0023499788
2023-02-17,segment_1009.npy,0.062205393,0.043908622,0.81709576,0.076790184
2023-02-17,segment_1384.npy,0.0018688226,0.026981438,0.9597214,0.011428303
2023-02-17,segment_341.npy,9.94466e-06,0.00058807206,0.99851483,0.0008871438
2023-02-17,segment_566.npy,6.2117404e-05,0.0064165755,0.95993036,0.033590864
2023-02-17,segment_593.npy,6.945003e-08,3.1011439e-06,0.9999963,4.351005e-07
2023-02-17,segment_1059.npy,0.1963702,0.015209699,0.17885838,0.60956174
2023-02-17,segment_1771.npy,0.0032459362,0.017918773,0.9462241,0.032611176
2023-02-17,segment_567.npy,0.034572296,0.017877154,0.9265427,0.021007858
2023-02-17,segment_1082.npy,3.801761e-05,7.012081e-05,0.9996153,0.00027657067
2023-02-17,segment_1021.npy,0.14140339,0.06981033,0.7588724,0.029913874
2023-02-17,segment_1300.npy,0.03801592,0.082225665,0.7365295,0.14322892
2023-02-17,segment_347.npy,0.0002584146,0.008061984,0.98891824,0.0027613952
2023-02-17,segment_349.npy,0.025556324,0.69588405,0.041360967,0.23719867
2023-02-17,segment_680.npy,0.00019668486,0.021470206,0.83656704,0.14176609
2023-02-17,segment_882.npy,7.219524e-05,4.201892e-05,0.9139154,0.08597039
2023-02-17,segment_1155.npy,3.0704e-05,0.00037388864,0.9995503,4.5085453e-05
2023-02-17,segment_1631.npy,0.01263178,0.55644375,0.068608254,0.36231625
2023-02-17,segment_855.npy,1.3838642e-05,0.0028134452,0.99529403,0.0018786195
2023-02-17,segment_1113.npy,5.7645157e-05,0.00014771648,0.99906045,0.0007342251
2023-02-17,segment_787.npy,9.065036e-05,3.2796315e-06,0.9977857,0.0021203943
2023-02-17,segment_1669.npy,0.06912012,0.32517573,0.44015464,0.16554953
2023-02-17,segment_840.npy,0.0042239204,9.9539415e-05,0.78199387,0.21368259
2023-02-17,segment_1385.npy,0.0005357313,0.008035025,0.99134666,8.265619e-05
2023-02-17,segment_1401.npy,0.0061086565,0.017795058,0.83459616,0.14150003
2023-02-17,segment_911.npy,0.0019193933,0.0057391096,0.8550658,0.13727567
2023-02-17,segment_667.npy,2.8560337e-06,1.3103005e-07,0.99999547,1.4851327e-06
2023-02-17,segment_509.npy,4.4744498e-05,0.003037761,0.89971864,0.0971988
2023-02-17,segment_472.npy,4.3521336e-06,6.5653156e-05,0.9997898,0.00014021854
2023-02-17,segment_705.npy,6.095324e-05,0.009726855,0.8872123,0.10299996
2023-02-17,segment_220.npy,0.00014492932,0.039409235,0.950245,0.010200845
2023-02-17,segment_142.npy,0.001426929,0.115329385,0.87341887,0.009824876
2023-02-17,segment_112.npy,0.024259102,0.3285528,0.26487535,0.3823128
2023-02-17,segment_1017.npy,0.0019056115,0.0016107311,0.9761738,0.020309806
2023-02-17,segment_100.npy,0.010466362,0.05414425,0.56948364,0.36590567
2023-02-17,segment_422.npy,8.077388e-05,0.7113908,0.2561896,0.03233876
2023-02-17,segment_1681.npy,0.05021609,0.33966002,0.5894369,0.020686945
2023-02-17,segment_251.npy,0.00042734735,0.49842402,0.44630593,0.05484268
2023-02-17,segment_1673.npy,0.041201767,0.45163137,0.051608942,0.45555803
2023-02-17,segment_204.npy,0.0005919947,0.05632578,0.92266417,0.020418052
2023-02-17,segment_659.npy,0.0007844476,0.00025628097,0.39863327,0.60032594
2023-02-17,segment_1258.npy,0.039887086,0.105144426,0.7430793,0.111889176
2023-02-17,segment_180.npy,0.0009135294,0.15645656,0.5675873,0.27504262
2023-02-17,segment_1192.npy,0.020647733,0.004486047,0.79744077,0.17742544
2023-02-17,segment_1186.npy,0.018538035,0.029898897,0.764019,0.18754402
2023-02-17,segment_333.npy,0.05632667,0.5025764,0.14215817,0.2989388
2023-02-17,segment_1164.npy,0.00084697054,0.006967036,0.9861247,0.006061205
2023-02-17,segment_1426.npy,0.033853386,0.18389736,0.055772156,0.7264771
2023-02-17,segment_1346.npy,0.0034035814,0.0019948997,0.9937674,0.00083418016
2023-02-17,segment_1242.npy,0.14069994,0.2726627,0.57417744,0.012459946
2023-02-17,segment_1236.npy,0.044289824,0.48889074,0.35075516,0.11606432
