Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2021-12-18,segment_1067.npy,1.0,4.2562714e-14,5.9769437e-25,1.2342958e-19
2021-12-18,segment_1068.npy,1.0,9.381933e-13,3.1512194e-22,1.4701488e-17
2021-12-18,segment_1069.npy,0.99879456,0.0012053818,1.2253202e-08,1.517919e-08
2021-12-18,segment_107.npy,0.7778615,0.1354372,0.00012718559,0.08657413
2021-12-18,segment_1070.npy,0.9996209,0.00033968946,4.9949094e-09,3.932416e-05
2021-12-18,segment_1071.npy,0.99999976,2.0359923e-07,2.3944597e-22,1.7932468e-08
2021-12-18,segment_1072.npy,0.9995003,0.0004997568,2.1483031e-24,1.9751961e-15
2021-12-18,segment_1073.npy,0.99999976,2.619342e-07,7.806034e-23,7.036721e-13
2021-12-18,segment_1074.npy,0.9997521,0.0002478803,6.6930836e-13,1.6878215e-09
2021-12-18,segment_1075.npy,1.0,1.0413807e-13,1.0271298e-29,1.4988845e-21
2021-12-18,segment_1076.npy,1.0,9.861626e-14,1.4958931e-34,1.5187254e-19
2021-12-18,segment_1077.npy,1.0,6.77645e-13,1.0499059e-26,1.5417695e-21
2021-12-18,segment_1078.npy,0.99998605,1.3987068e-05,7.255455e-19,1.1498782e-18
2021-12-18,segment_1079.npy,0.9999634,9.962658e-06,3.9223326e-13,2.661321e-05
2021-12-18,segment_108.npy,0.24677387,0.0055664033,0.002016885,0.74564284
2021-12-18,segment_1080.npy,0.99999833,2.9857054e-15,7.721741e-21,1.7028427e-06
2021-12-18,segment_1081.npy,0.99817705,8.014709e-08,2.5999438e-21,0.0018229262
2021-12-18,segment_1082.npy,1.0,6.803919e-09,2.200491e-24,1.2349976e-19
2021-12-18,segment_1083.npy,0.9453659,0.012926086,9.90287e-05,0.04160896
2021-12-18,segment_1084.npy,0.99999964,3.6110737e-07,1.2809334e-22,1.43570225e-11
2021-12-18,segment_1085.npy,0.9999261,7.379956e-05,2.757975e-18,1.18404046e-07
2021-12-18,segment_1086.npy,1.0,1.306553e-09,1.4471574e-17,5.0661134e-15
2021-12-18,segment_1087.npy,1.0,1.9385917e-09,1.0956813e-17,1.8928574e-09
2021-12-18,segment_1088.npy,1.0,2.2697462e-11,2.7985112e-22,2.5886283e-11
2021-12-18,segment_1089.npy,1.0,1.32585175e-11,3.5260932e-20,1.4694953e-21
2021-12-18,segment_109.npy,0.8579991,0.1416948,0.00030600093,1.3837659e-07
2021-12-18,segment_1090.npy,0.9927396,0.0049253753,2.6090525e-08,0.0023349957
2021-12-18,segment_1091.npy,0.99999714,2.0485227e-10,1.3525058e-19,2.9174114e-06
2021-12-18,segment_1092.npy,0.9999981,1.3223687e-06,1.5490314e-11,6.032137e-07
2021-12-18,segment_1093.npy,0.99407333,0.005894607,2.1301419e-11,3.20972e-05
2021-12-18,segment_1094.npy,0.25349224,0.7448007,3.067068e-28,0.0017071213
2021-12-18,segment_1095.npy,0.99990237,9.7641634e-05,1.2937362e-10,1.970467e-14
2021-12-18,segment_1096.npy,0.999997,3.0178576e-06,5.680295e-17,1.283294e-12
2021-12-18,segment_1097.npy,1.0,8.704705e-16,6.7941986e-30,2.666639e-13
2021-12-18,segment_1098.npy,0.9999974,2.6649025e-06,1.7531645e-21,3.4657723e-17
2021-12-18,segment_1099.npy,0.98657787,0.0074306605,0.0002959382,0.005695623
2021-12-18,segment_11.npy,1.0,2.8125904e-10,1.6939531e-16,6.951045e-12
2021-12-18,segment_110.npy,0.5005682,0.49939048,8.350141e-06,3.2950826e-05
2021-12-18,segment_1100.npy,1.0,1.0015085e-14,3.73207e-23,2.6301702e-23
2021-12-18,segment_1101.npy,0.9999987,1.3237637e-06,3.3363956e-13,4.01981e-10
2021-12-18,segment_1102.npy,0.99976856,7.257381e-05,0.00015888098,9.934518e-09
2021-12-18,segment_1103.npy,1.0,6.129679e-12,2.638559e-17,1.7838817e-17
2021-12-18,segment_1104.npy,0.99999225,7.688099e-06,1.8048637e-14,6.5216215e-09
2021-12-18,segment_1105.npy,0.99953187,0.00046756017,1.1516707e-15,5.4900187e-07
2021-12-18,segment_1106.npy,0.99999964,3.5289344e-07,3.9952378e-11,2.1059959e-08
2021-12-18,segment_1107.npy,0.99999607,3.944442e-06,3.6452213e-11,1.3384894e-08
2021-12-18,segment_1108.npy,1.0,1.34015e-08,1.5851841e-12,4.756995e-11
2021-12-18,segment_1109.npy,1.0,1.1222949e-15,1.3012543e-30,1.4116136e-24
2021-12-18,segment_111.npy,0.7314825,0.008712874,2.3436762e-06,0.25980225
2021-12-18,segment_1110.npy,0.9999801,1.9905507e-05,1.069418e-12,6.9758177e-10
2021-12-18,segment_1111.npy,0.82778275,0.0035618858,0.0009057352,0.16774954
2021-12-18,segment_1112.npy,0.99999964,3.5646394e-07,7.985632e-23,2.2352368e-16
2021-12-18,segment_1113.npy,0.99996996,2.607781e-05,4.082524e-16,3.9772467e-06
2021-12-18,segment_1114.npy,0.9999634,3.661991e-05,1.5375315e-21,7.034597e-10
2021-12-18,segment_1115.npy,0.97548205,0.024517978,2.540038e-19,2.5165299e-11
2021-12-18,segment_1116.npy,0.91951585,0.008709346,8.4151056e-14,0.07177479
2021-12-18,segment_1117.npy,1.0,2.5769395e-10,6.985457e-19,1.3823007e-12
2021-12-18,segment_1118.npy,0.99999535,4.6389264e-06,2.4536825e-15,2.7630209e-18
2021-12-18,segment_1119.npy,0.9999999,4.4537888e-08,9.481773e-36,4.7507093e-08
2021-12-18,segment_112.npy,0.03786549,0.04598406,4.3610075e-06,0.91614604
2021-12-18,segment_1120.npy,1.0,2.2789296e-11,1.9424069e-25,5.880272e-22
2021-12-18,segment_1121.npy,0.9609053,0.024476627,6.0762586e-06,0.014612035
2021-12-18,segment_1122.npy,0.9999949,5.1764564e-06,1.1823668e-21,5.0090903e-15
2021-12-18,segment_1123.npy,0.979152,0.009243357,1.1855622e-05,0.011592702
2021-12-18,segment_1124.npy,1.0,7.9160967e-13,1.4936863e-19,8.1727604e-16
2021-12-18,segment_1125.npy,1.0,1.550404e-10,9.95647e-13,4.5470725e-09
2021-12-18,segment_1126.npy,0.99739,0.00029505222,2.829126e-12,0.002314978
2021-12-18,segment_1127.npy,0.7655409,0.032873705,0.00073299604,0.20085238
2021-12-18,segment_1128.npy,0.9973464,0.0026535923,1.1590276e-14,3.143476e-10
2021-12-18,segment_1129.npy,0.8493058,0.0060087084,0.12114966,0.023535814
2021-12-18,segment_113.npy,1.0,1.0775691e-14,1.0783614e-24,8.380532e-31
2021-12-18,segment_1130.npy,0.9999912,8.7811795e-06,7.865296e-16,2.1534283e-09
2021-12-18,segment_1131.npy,0.84927565,0.04336026,0.057818457,0.04954564
2021-12-18,segment_1132.npy,0.99107915,0.008920795,3.7273958e-19,4.734875e-13
2021-12-18,segment_1133.npy,0.81371504,0.088796,0.08886053,0.008628475
2021-12-18,segment_1134.npy,0.9999522,4.7800386e-05,1.3887234e-10,8.886228e-09
2021-12-18,segment_1135.npy,0.9781262,0.02185916,1.4517446e-05,4.7870163e-08
2021-12-18,segment_1136.npy,0.9911192,0.008879972,1.10873845e-10,8.773997e-07
2021-12-18,segment_1137.npy,0.00090867945,0.01603128,0.1600556,0.8230045
2021-12-18,segment_1138.npy,0.0011739725,0.99882597,1.744022e-24,4.1501744e-13
2021-12-18,segment_1139.npy,0.027542353,0.9534643,0.00061645143,0.018376805
2021-12-18,segment_114.npy,0.59316677,0.040128686,3.9019273e-05,0.36666548
2021-12-18,segment_1140.npy,1.0,2.6657545e-09,1.0040509e-13,5.8007693e-10
2021-12-18,segment_1141.npy,0.10645142,0.014835808,0.7844327,0.09428003
2021-12-18,segment_1142.npy,0.9999975,2.4549652e-06,8.011754e-10,1.459925e-11
2021-12-18,segment_1143.npy,0.23100321,0.12762572,0.64108855,0.00028258754
2021-12-18,segment_1144.npy,0.9999361,6.392478e-05,3.0048768e-29,4.432035e-14
2021-12-18,segment_1145.npy,0.4842557,0.5155062,7.368692e-06,0.00023070906
2021-12-18,segment_1146.npy,0.47346434,0.19410373,0.012570662,0.31986135
2021-12-18,segment_1147.npy,0.99987555,0.00012448481,6.9707836e-16,2.0606406e-14
2021-12-18,segment_1148.npy,0.84913653,0.08466324,5.1065563e-06,0.06619519
2021-12-18,segment_1149.npy,1.0,3.3101912e-08,8.2517703e-23,3.017269e-09
2021-12-18,segment_115.npy,0.6084973,0.11493684,2.2805006e-07,0.27656567
2021-12-18,segment_1150.npy,0.9952981,0.0030576151,1.2726503e-09,0.0016442931
2021-12-18,segment_1151.npy,1.0,7.636523e-10,7.0425495e-28,1.0279524e-15
2021-12-18,segment_1152.npy,1.0,6.55737e-13,7.530804e-29,3.8743142e-18
2021-12-18,segment_1153.npy,0.9998093,0.00019067914,3.4828793e-24,7.047165e-15
2021-12-18,segment_1154.npy,0.953937,0.017491959,9.1656835e-07,0.028570142
2021-12-18,segment_1155.npy,0.9999167,8.309324e-05,9.2265e-17,2.5518048e-07
2021-12-18,segment_1156.npy,1.0,2.0244626e-09,1.0211869e-15,6.3309716e-18
2021-12-18,segment_1157.npy,0.99999475,5.273742e-06,4.7317455e-28,1.6036512e-11
2021-12-18,segment_1158.npy,0.9999738,2.6276251e-05,6.7241954e-16,8.1442536e-17
2021-12-18,segment_1159.npy,0.9991242,0.00087495445,1.3647706e-16,8.595403e-07
2021-12-18,segment_116.npy,0.040974483,0.037663665,0.004274951,0.91708696
2021-12-18,segment_1160.npy,0.99999833,1.6913144e-06,7.5479916e-13,1.3416511e-09
2021-12-18,segment_1161.npy,0.94992554,0.012657298,2.4129959e-05,0.0373931
2021-12-18,segment_1162.npy,1.0,1.5196324e-15,5.7933714e-37,7.437327e-23
2021-12-18,segment_1163.npy,0.9662553,0.021545107,1.3518137e-06,0.012198267
2021-12-18,segment_1164.npy,0.7563126,0.004480391,0.17187835,0.06732868
2021-12-18,segment_1165.npy,0.9999999,8.7839794e-08,1.2314969e-35,2.67139e-12
2021-12-18,segment_1166.npy,0.15780483,0.00047249362,8.943329e-05,0.8416333
2021-12-18,segment_1167.npy,1.0,5.267538e-09,2.970926e-25,4.1311121e-19
2021-12-18,segment_1168.npy,0.99902475,0.00090201,7.3514883e-07,7.249292e-05
2021-12-18,segment_1169.npy,0.9714711,0.0039153025,5.7993166e-08,0.02461353
2021-12-18,segment_117.npy,0.9987649,0.0012320104,9.9665476e-12,3.1441182e-06
2021-12-18,segment_1170.npy,0.8501942,0.008792442,6.8632238e-09,0.14101335
2021-12-18,segment_1171.npy,0.9998826,0.000103794184,1.0370903e-09,1.358135e-05
2021-12-18,segment_1172.npy,0.99998236,1.530202e-05,2.1878317e-15,2.3340278e-06
2021-12-18,segment_1173.npy,0.9985129,0.0012140328,8.7537444e-10,0.0002730424
2021-12-18,segment_1174.npy,0.61878043,0.013211067,0.00020965977,0.36779892
2021-12-18,segment_1175.npy,0.99999154,8.408586e-06,6.2092604e-14,1.9056007e-08
2021-12-18,segment_1176.npy,0.9689613,0.028096106,1.3758917e-06,0.0029412052
2021-12-18,segment_1177.npy,0.9421251,0.05158214,1.0730127e-10,0.0062927944
2022-01-18,segment_0.npy,0.0008265669,0.9942021,3.8068097e-14,0.0049713114
2022-01-18,segment_1.npy,0.5507531,0.43258017,1.0329189e-14,0.016666662
2022-01-18,segment_10.npy,0.998021,0.001495688,5.109088e-18,0.00048328037
2022-01-18,segment_100.npy,0.99998903,3.0124509e-06,7.8982803e-19,7.943452e-06
2022-01-18,segment_1000.npy,0.9967444,0.003247833,1.4120595e-12,7.768476e-06
2022-01-18,segment_1001.npy,0.9994184,0.00054094446,1.4903675e-08,4.067905e-05
2022-01-18,segment_1002.npy,0.95607436,0.043924846,1.8806258e-13,7.479626e-07
2022-01-18,segment_1003.npy,0.30942628,0.6905561,3.6860002e-17,1.7537623e-05
2022-01-18,segment_1004.npy,0.38478312,0.615162,8.732279e-17,5.4889766e-05
2022-01-18,segment_1005.npy,0.76240116,0.23754546,1.6470876e-14,5.3326596e-05
2022-01-18,segment_1006.npy,0.9960769,0.0038579444,1.6413538e-12,6.520058e-05
2022-01-18,segment_1007.npy,0.96675825,0.032744363,2.706891e-12,0.00049733464
2022-01-18,segment_1008.npy,0.9151368,0.0848553,2.256974e-14,7.911735e-06
2022-01-18,segment_1009.npy,0.9990097,0.0009852173,2.4509344e-13,5.074759e-06
2022-01-18,segment_101.npy,0.99984336,0.00012844916,1.3059276e-16,2.8142873e-05
2022-01-18,segment_1010.npy,0.9991203,0.00077134673,9.528847e-14,0.00010831465
2022-01-18,segment_1011.npy,0.9822295,0.017567368,2.9222732e-11,0.00020313346
2022-01-18,segment_1012.npy,0.8019934,0.19797944,4.2779327e-13,2.7139868e-05
2022-01-18,segment_1013.npy,0.81899965,0.15832882,4.0336406e-08,0.022671519
2022-01-18,segment_1014.npy,0.99709165,0.002882217,8.5638446e-10,2.614321e-05
2022-01-18,segment_1015.npy,0.9969048,0.0030924783,1.7621634e-13,2.686247e-06
2022-01-18,segment_1016.npy,0.9999571,4.29063e-05,2.0453629e-15,6.234687e-08
2022-01-18,segment_1017.npy,0.9609987,0.033982143,2.1629034e-11,0.0050190804
2022-01-18,segment_1018.npy,0.9939074,0.0057567456,4.6764357e-14,0.00033585506
2022-01-18,segment_1019.npy,0.99965465,0.00032836795,1.0286303e-12,1.7038337e-05
2022-01-18,segment_102.npy,0.9999763,1.6747526e-05,6.416024e-22,6.9491775e-06
2022-01-18,segment_1020.npy,0.99992025,7.967993e-05,2.9331454e-18,2.4717027e-08
2022-01-18,segment_1021.npy,0.86172485,0.026190111,5.6154345e-11,0.11208499
2022-01-18,segment_1022.npy,0.99997675,7.6546185e-06,4.4652296e-11,1.5641504e-05
2022-01-18,segment_1023.npy,0.99995935,3.2531174e-05,8.417484e-16,8.156539e-06
2022-01-18,segment_1024.npy,0.9133778,0.08621424,7.614242e-12,0.00040792313
2022-01-18,segment_1025.npy,0.97190416,0.02480688,6.918462e-09,0.0032889924
2022-01-18,segment_1026.npy,0.9999995,4.395411e-07,7.24956e-16,1.2074126e-08
2022-01-18,segment_1027.npy,0.996669,0.002880156,6.317486e-09,0.00045087538
2022-01-18,segment_1028.npy,0.76791495,0.009304882,0.0007477349,0.22203238
2022-01-18,segment_1029.npy,0.9962276,0.00016810835,1.2956268e-10,0.0036042694
2022-01-18,segment_103.npy,0.99997365,1.2125781e-05,2.626909e-18,1.4180828e-05
2022-01-18,segment_1030.npy,0.92568773,0.0022993435,7.686535e-10,0.07201289
2022-01-18,segment_1031.npy,0.9406644,5.022266e-05,2.556526e-09,0.059285443
2022-01-18,segment_1032.npy,0.9999695,5.3098984e-06,2.5137328e-10,2.5180123e-05
2022-01-18,segment_1033.npy,0.9978376,0.0021617443,9.945207e-11,7.316512e-07
2022-01-18,segment_1034.npy,0.99923563,0.00076365843,1.9937855e-15,7.335516e-07
2022-01-18,segment_1035.npy,0.9996074,4.5180874e-05,4.4125373e-11,0.00034748166
2022-01-18,segment_1036.npy,0.999843,0.000105521896,1.9563379e-13,5.150727e-05
2022-01-18,segment_1037.npy,0.96535504,0.0195879,6.4916508e-09,0.015057034
2022-01-18,segment_1038.npy,0.9804128,0.000256471,1.2817262e-09,0.019330703
2022-01-18,segment_1039.npy,0.99203,0.006500433,2.492014e-11,0.0014694842
2022-01-18,segment_104.npy,0.99644476,7.035565e-05,1.9938536e-14,0.003484851
2022-01-18,segment_1040.npy,0.9825867,0.00019246442,5.493708e-12,0.017220797
2022-01-18,segment_1041.npy,0.99910754,0.00084481935,1.4190001e-15,4.7600948e-05
2022-01-18,segment_1042.npy,0.94860804,0.05137686,6.4610513e-13,1.5129703e-05
2022-01-18,segment_1043.npy,0.8131715,0.18682212,2.9449792e-15,6.4116434e-06
2022-01-18,segment_1044.npy,0.17635788,0.8234497,1.7784039e-09,0.00019242408
2022-01-18,segment_1045.npy,0.9999422,4.892696e-05,3.9765363e-10,8.85595e-06
2022-01-18,segment_1046.npy,0.9793434,0.007918332,8.206284e-10,0.012738241
2022-01-18,segment_1047.npy,0.98797125,0.006341778,1.7371492e-06,0.00568526
2022-01-18,segment_1048.npy,0.9992706,0.0007293337,7.0681677e-12,2.9852995e-10
2022-01-18,segment_1049.npy,0.99976,0.00024004937,5.4159356e-17,4.3971666e-09
2022-01-18,segment_105.npy,0.99987316,3.5430155e-06,2.3697396e-16,0.00012325244
2022-01-18,segment_1050.npy,0.99982566,0.0001743617,5.8021936e-17,1.977532e-08
2022-01-18,segment_1051.npy,0.95426995,0.01713177,2.0474553e-12,0.028598368
2022-01-18,segment_1052.npy,0.99938214,0.00061776617,2.5206088e-13,4.7243603e-08
2022-01-18,segment_1053.npy,0.98209274,0.01790675,2.6089989e-14,5.4584734e-07
2022-01-18,segment_1054.npy,0.99798596,0.00200604,1.0787692e-08,7.989016e-06
2022-01-18,segment_1055.npy,0.99981123,0.00018601675,1.0728268e-08,2.7276326e-06
2022-01-18,segment_1056.npy,0.9988049,0.0011950942,1.1048325e-11,1.2250011e-08
2022-01-18,segment_1057.npy,0.99977297,0.00022703623,1.0711214e-12,1.9131177e-09
2022-01-18,segment_1058.npy,0.99938273,0.00060962327,2.8262896e-06,4.746085e-06
2022-01-18,segment_1059.npy,0.84825534,0.15174407,1.695546e-13,6.132438e-07
2022-01-18,segment_106.npy,0.99999285,6.029169e-06,1.2310002e-19,1.1430876e-06
2022-01-18,segment_1060.npy,0.9844179,0.015581956,2.5173704e-14,8.274167e-08
2022-01-18,segment_1061.npy,0.9954497,0.004549857,7.30581e-12,4.57102e-07
2022-01-18,segment_1062.npy,0.96228546,0.037693396,6.4180437e-13,2.1094422e-05
2022-01-18,segment_1063.npy,0.9975297,0.00015955734,7.482812e-10,0.002310788
2022-01-18,segment_1064.npy,0.996997,0.002996524,6.236211e-14,6.440494e-06
2022-01-18,segment_1065.npy,0.9959431,0.004055368,1.15792924e-10,1.4388528e-06
2022-01-18,segment_1066.npy,0.9764949,0.016358983,8.8938805e-06,0.0071372767
2022-01-18,segment_1067.npy,0.99986184,0.00012789671,5.123735e-15,1.020652e-05
2022-01-18,segment_1068.npy,0.99994886,5.0191706e-05,1.2769837e-09,9.2009753e-07
2022-01-18,segment_1069.npy,0.99651957,0.0034760772,2.272363e-07,4.0894247e-06
2022-01-18,segment_107.npy,0.999987,6.5082327e-06,2.125695e-16,6.5366844e-06
2022-01-18,segment_1070.npy,0.9878544,0.012144594,1.265303e-12,9.3732643e-07
2022-01-18,segment_1071.npy,0.99781114,0.002188754,3.4305735e-11,1.4169646e-07
2022-01-18,segment_1072.npy,0.9999317,6.822693e-05,1.1993352e-14,1.610876e-08
2022-01-18,segment_1073.npy,0.9989303,0.0002370366,1.1587426e-10,0.00083264895
2022-01-18,segment_1074.npy,0.99870193,0.0012751337,1.7979333e-07,2.2656226e-05
2022-01-18,segment_1075.npy,0.9984409,0.0015573279,3.7214687e-13,1.8124207e-06
2022-01-18,segment_1076.npy,0.995445,0.0045425757,1.5560908e-09,1.2484788e-05
2022-01-18,segment_1077.npy,0.9975272,0.0024713709,1.1562937e-11,1.4689963e-06
2022-01-18,segment_1078.npy,0.9999502,4.9395294e-05,2.5094352e-10,3.8938813e-07
2022-01-18,segment_1079.npy,0.9986305,0.00038631144,1.1468266e-05,0.00097171403
2022-01-18,segment_108.npy,0.99679023,0.003139469,2.7680528e-14,7.031134e-05
2022-01-18,segment_1080.npy,0.9999938,6.2339827e-06,1.3521777e-17,5.3158917e-09
2022-01-18,segment_1081.npy,0.999508,0.00048946874,7.6330546e-11,2.5505544e-06
2022-01-18,segment_1082.npy,0.9971008,0.002734741,9.189405e-08,0.00016436387
2022-01-18,segment_1083.npy,0.9994524,0.00052982423,2.2678709e-08,1.7766539e-05
2022-01-18,segment_1084.npy,0.9985953,0.00091684103,1.06648834e-07,0.0004877351
2022-01-18,segment_1085.npy,0.98935413,0.01064182,3.7210655e-11,4.1040366e-06
2022-01-18,segment_1086.npy,0.9807843,0.010642247,2.227462e-10,0.008573459
2022-01-18,segment_1087.npy,0.9923464,0.007653084,1.8485713e-13,4.4760299e-07
2022-01-18,segment_1088.npy,0.97242063,0.014505643,7.898896e-20,0.01307371
2022-01-18,segment_1089.npy,0.99952257,8.051121e-05,6.0851503e-13,0.00039698242
2022-01-18,segment_109.npy,0.9990338,0.0009367067,7.3484835e-15,2.945583e-05
2022-01-18,segment_1090.npy,0.9987846,2.7095572e-05,1.1628575e-10,0.001188288
2022-01-18,segment_1091.npy,0.99972194,0.00026969126,1.3325295e-08,8.381024e-06
2022-01-18,segment_1092.npy,0.9971414,0.00070320035,3.013246e-08,0.0021553426
2022-01-18,segment_1093.npy,0.6075669,0.3901481,6.8156963e-10,0.0022850279
2022-01-18,segment_1094.npy,0.9648646,0.024690356,7.048628e-10,0.010445088
2022-01-18,segment_1095.npy,0.9942001,0.005799334,3.0486877e-10,5.1862867e-07
2022-01-18,segment_1096.npy,0.9999864,1.1676712e-05,1.1593663e-17,1.9552003e-06
2022-01-18,segment_1097.npy,0.9999497,5.0084687e-05,2.9794278e-15,2.0936187e-07
2022-01-18,segment_1098.npy,0.9997023,0.0002960362,1.4990648e-13,1.6760405e-06
2022-01-18,segment_1099.npy,0.99903536,0.0009597495,1.7516015e-10,4.9501436e-06
2022-01-18,segment_11.npy,0.84272707,0.02075311,1.9209303e-14,0.13651983
2022-01-18,segment_110.npy,0.99861526,3.3719225e-05,1.21236054e-14,0.0013509543
2022-01-18,segment_1100.npy,0.9993024,0.00069570896,2.8594876e-11,1.9137508e-06
2022-01-18,segment_1101.npy,0.9472813,0.05271592,2.5141332e-12,2.719708e-06
2022-01-18,segment_1102.npy,0.88610697,0.110339016,4.7022058e-07,0.0035535507
2022-01-18,segment_1103.npy,0.9300145,0.067072555,9.962864e-12,0.0029129868
2022-01-18,segment_1104.npy,0.9155847,0.080824986,2.4040494e-08,0.003590374
2022-01-18,segment_1105.npy,0.99872714,0.0012552029,9.898719e-10,1.765351e-05
2022-01-18,segment_1106.npy,0.99901736,0.0008854867,1.215562e-08,9.7088545e-05
2022-01-18,segment_1107.npy,0.9995338,0.00044892964,1.6715858e-10,1.73289e-05
2022-01-18,segment_1108.npy,0.5497115,0.40218678,5.378389e-07,0.04810117
2022-01-18,segment_1109.npy,0.99812955,0.0014445299,3.9686787e-09,0.00042593168
2022-01-18,segment_111.npy,0.9997862,2.3913357e-05,6.773916e-13,0.00018986689
2022-01-18,segment_1110.npy,0.99577016,0.004228577,3.1005566e-11,1.2198195e-06
2022-01-18,segment_1111.npy,0.99996257,3.64034e-05,1.9167275e-13,1.081445e-06
2022-01-18,segment_1112.npy,0.8794019,0.12059766,9.164807e-14,4.5427737e-07
2022-01-18,segment_1113.npy,0.96114224,0.03885587,2.7310744e-13,1.8646552e-06
2022-01-18,segment_1114.npy,0.99469924,0.002055729,4.041958e-06,0.003241024
2022-01-18,segment_1115.npy,0.15035518,0.07482043,4.8478455e-10,0.7748244
2022-01-18,segment_1116.npy,0.99874496,0.0012472263,8.7197166e-13,7.769926e-06
2022-01-18,segment_1117.npy,0.98514324,0.0042957263,3.2378009e-07,0.010560656
2022-01-18,segment_1118.npy,0.091032185,0.90632635,1.1418034e-11,0.0026414506
2022-01-18,segment_1119.npy,0.9914238,0.0085759,4.473463e-13,3.257439e-07
2022-01-18,segment_112.npy,0.9999981,1.6837839e-06,1.3132787e-17,2.5461344e-07
2022-01-18,segment_1120.npy,0.989036,0.010963437,8.540763e-14,4.8425176e-07
2022-01-18,segment_1121.npy,0.9981384,0.001861526,4.7739588e-18,1.0891315e-08
2022-01-18,segment_1122.npy,0.99952805,0.00046484492,7.019848e-14,7.1300356e-06
2022-01-18,segment_1123.npy,0.99900657,0.0009785335,3.0056715e-09,1.4934486e-05
2022-01-18,segment_1124.npy,0.99981683,8.182539e-05,8.6425265e-14,0.00010131238
2022-01-18,segment_1125.npy,0.98643756,0.013561717,6.476086e-14,6.3896283e-07
2022-01-18,segment_1126.npy,0.6500165,0.3498956,1.2178035e-10,8.789564e-05
2022-01-18,segment_1127.npy,0.78254414,0.024145318,5.1451543e-12,0.19331053
2022-01-18,segment_1128.npy,0.62857676,0.3665141,1.2946871e-12,0.0049091005
2022-01-18,segment_1129.npy,0.9014193,0.09767643,1.1300349e-13,0.0009042217
2022-01-18,segment_113.npy,0.9997918,0.00017803407,5.883667e-15,3.021196e-05
2022-01-18,segment_1130.npy,0.96109796,0.038899716,2.6861998e-13,2.316883e-06
2022-01-18,segment_1131.npy,0.97327787,0.026721718,1.5874833e-10,4.158088e-07
2022-01-18,segment_1132.npy,0.95273197,0.04726476,2.942777e-11,3.2154974e-06
2022-01-18,segment_1133.npy,0.9979443,0.0020140551,9.4656366e-14,4.1641946e-05
2022-01-18,segment_1134.npy,0.966338,0.032394268,1.4377664e-09,0.0012677108
2022-01-18,segment_1135.npy,0.9535847,0.04640649,5.819585e-11,8.836183e-06
2022-01-18,segment_1136.npy,0.6573114,0.34264314,2.7025718e-11,4.5465968e-05
2022-01-18,segment_1137.npy,0.99827707,0.0017227562,2.0102572e-12,1.8281997e-07
2022-01-18,segment_1138.npy,0.9468997,0.053095717,2.2756596e-13,4.639353e-06
2022-01-18,segment_1139.npy,0.9958253,0.004173793,9.623111e-18,9.0418683e-07
2022-01-18,segment_114.npy,0.99939287,0.0005790402,3.4027785e-17,2.811764e-05
2022-01-18,segment_1140.npy,0.9979144,0.0018774814,2.2609864e-10,0.00020816116
2022-01-18,segment_1141.npy,0.33652756,0.6310771,2.5088397e-12,0.032395266
2022-01-18,segment_1142.npy,0.9625985,0.037218854,1.3440023e-15,0.00018266159
2022-01-18,segment_1143.npy,0.8552619,0.14460722,4.0582232e-11,0.00013087447
2022-01-18,segment_1144.npy,0.99962986,0.0003683442,1.4612588e-09,1.77572e-06
2022-01-18,segment_1145.npy,0.06431134,0.9354671,6.9109156e-11,0.0002215109
2022-01-18,segment_1146.npy,0.996292,0.0036662405,4.3947402e-15,4.1740248e-05
2022-01-18,segment_1147.npy,0.9988385,0.0011442802,7.747905e-14,1.7272267e-05
2022-01-18,segment_1148.npy,0.99900264,0.0009969472,6.005403e-11,4.1987212e-07
2022-01-18,segment_1149.npy,0.8958398,0.09834737,2.1906406e-08,0.0058127968
2022-01-18,segment_115.npy,0.99986064,0.00013552194,8.49711e-16,3.8630105e-06
2022-01-18,segment_1150.npy,0.8829727,0.11698542,4.3034176e-14,4.188246e-05
2022-01-18,segment_1151.npy,0.91739637,0.08256331,4.2774024e-09,4.0315215e-05
2022-01-18,segment_1152.npy,0.99565804,0.004329936,1.1729222e-10,1.2051547e-05
2022-01-18,segment_1153.npy,0.21602447,0.783073,3.0864068e-14,0.00090245705
2022-01-18,segment_1154.npy,0.9910262,0.00884157,1.7179055e-10,0.00013213688
2022-01-18,segment_1155.npy,0.6785197,0.31932014,3.105378e-15,0.0021600984
2022-01-18,segment_1156.npy,0.90501416,0.094925694,1.3370679e-11,6.0119284e-05
2022-01-18,segment_1157.npy,0.9348523,0.057755653,1.2808361e-09,0.007392043
2022-01-18,segment_1158.npy,0.07747962,0.92214924,2.7338076e-13,0.0003710798
2022-01-18,segment_1159.npy,0.3359415,0.053003736,2.3630811e-08,0.6110547
2022-01-18,segment_116.npy,0.969973,0.029419705,1.0358444e-16,0.0006073193
2022-01-18,segment_1160.npy,0.99874735,0.0012511534,6.064441e-11,1.4186196e-06
2022-01-18,segment_1161.npy,0.86151475,0.13751791,1.610973e-09,0.00096732395
2022-01-18,segment_1162.npy,9.123888e-05,0.0011287086,8.1154385e-17,0.9987801
2022-01-18,segment_1163.npy,0.9985629,0.0014305683,2.3158774e-11,6.5885592e-06
2022-01-18,segment_1164.npy,0.9919932,0.0076902118,5.536993e-14,0.00031662814
