Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2021-07-17,segment_1377.npy,0.00017867905,0.99976116,1.8061376e-10,6.014964e-05
2021-07-17,segment_202.npy,1.2870165e-05,0.99346256,0.0006259066,0.005898602
2021-07-17,segment_1539.npy,1.7441272e-07,0.99885666,2.0020103e-14,0.0011431787
2021-07-17,segment_876.npy,6.094404e-06,0.98937106,2.01279e-10,0.010622848
2021-07-17,segment_82.npy,0.00037096135,0.8840726,0.00024645645,0.11530997
2021-07-17,segment_192.npy,0.00016121128,0.9865781,9.331975e-08,0.013260534
2021-07-17,segment_18.npy,0.0001033884,0.9997744,4.7392386e-05,7.489377e-05
2021-07-17,segment_696.npy,3.7446847e-05,0.9971029,3.1072442e-10,0.0028595717
2021-07-17,segment_1562.npy,5.700542e-06,0.99177414,3.953771e-06,0.008216205
2021-07-17,segment_1622.npy,3.240576e-07,0.9970536,7.3391276e-10,0.002946005
2021-07-17,segment_1569.npy,7.0483155e-05,0.99908686,3.1203196e-08,0.0008426708
2021-07-17,segment_748.npy,2.0704383e-06,0.9642659,2.6199154e-09,0.03573206
2021-07-17,segment_1750.npy,0.00013696095,0.9214587,0.07651031,0.001894041
2021-07-17,segment_1088.npy,9.137252e-08,0.9938235,6.261253e-08,0.0061763185
2021-07-17,segment_1500.npy,2.6346868e-05,0.9986426,3.473867e-10,0.0013311058
2021-07-17,segment_1014.npy,5.6135095e-06,0.9893562,2.2325758e-10,0.010638098
2021-07-17,segment_830.npy,5.4393422e-05,0.9066215,4.1940257e-10,0.093324125
2021-07-17,segment_102.npy,0.0003295269,0.99967015,1.0191946e-11,3.4012382e-07
2021-07-17,segment_560.npy,0.016008282,0.110128775,0.00097358925,0.87288934
2021-07-17,segment_447.npy,0.00010140738,0.9953101,2.2425056e-06,0.004586211
2021-07-17,segment_324.npy,2.7406899e-05,0.9931117,0.00028039754,0.0065805134
2021-07-17,segment_438.npy,7.525063e-05,0.44851112,0.0013561777,0.5500574
2021-07-17,segment_51.npy,3.6283776e-09,0.9996228,8.031631e-08,0.00037699743
2021-07-17,segment_1063.npy,3.1170606e-05,0.9968946,1.8799562e-07,0.003074025
2021-07-17,segment_1154.npy,0.0030289579,0.9381307,0.0530504,0.005790013
2021-07-17,segment_1536.npy,3.26748e-05,0.99888366,5.845319e-11,0.0010837691
2021-07-17,segment_1197.npy,1.7071118e-06,0.9998166,7.019659e-08,0.0001815867
2021-07-17,segment_1038.npy,7.0705523e-06,0.9984995,5.282852e-12,0.0014934937
2021-07-17,segment_111.npy,9.772501e-05,0.9998642,5.034004e-09,3.8046157e-05
2021-07-17,segment_1411.npy,4.690231e-06,0.9999298,1.496808e-10,6.557161e-05
2021-07-17,segment_426.npy,0.00022460127,0.9932312,1.9353523e-05,0.0065248664
2021-07-17,segment_878.npy,0.011775187,0.6531371,3.1297814e-10,0.33508775
2021-07-17,segment_1574.npy,1.3624401e-06,0.99955565,1.4254149e-05,0.000428673
2021-07-17,segment_1576.npy,3.5851727e-07,0.9985442,4.868915e-07,0.0014549871
2021-07-17,segment_445.npy,9.853576e-05,0.84061843,0.0014001863,0.15788285
2021-07-17,segment_852.npy,0.0009405092,0.7052575,1.2594109e-07,0.2938019
2021-07-17,segment_1346.npy,2.8533304e-06,0.7345613,1.9988467e-05,0.26541582
2021-07-17,segment_1071.npy,6.4473297e-06,0.976344,3.4146162e-06,0.023646124
2021-07-17,segment_1546.npy,3.527382e-05,0.99996424,6.94804e-12,4.355719e-07
2021-07-17,segment_983.npy,3.44478e-07,0.9969266,1.7107607e-11,0.003073095
2021-07-17,segment_1338.npy,0.00014407768,0.99766314,1.4352988e-05,0.0021784895
2021-07-17,segment_352.npy,6.179253e-07,0.99446267,1.6398613e-05,0.0055201966
2021-07-17,segment_422.npy,0.00032321172,0.5424509,0.24933198,0.20789391
2021-07-17,segment_1626.npy,4.2253077e-07,0.9992091,1.5031098e-11,0.0007904563
2021-07-17,segment_1175.npy,0.0028530513,0.9956124,2.8396193e-11,0.0015344553
2021-07-17,segment_1445.npy,1.9954164e-06,0.98089474,1.6874351e-07,0.01910304
2021-07-17,segment_1654.npy,0.00025839687,0.9996101,2.1306732e-12,0.00013156742
2021-07-17,segment_1143.npy,0.0033497298,0.9446492,2.9770702e-06,0.05199806
2021-07-17,segment_851.npy,0.00076158205,0.9675531,1.4619898e-10,0.031685293
2021-07-17,segment_1028.npy,3.3375667e-07,0.99892247,6.042603e-12,0.0010772251
2021-07-17,segment_1439.npy,5.3433115e-07,0.9986803,9.659644e-12,0.0013192723
2021-07-17,segment_164.npy,0.0021678396,0.7275809,0.002928807,0.26732242
2021-07-17,segment_1406.npy,6.804527e-05,0.9998357,2.5056854e-10,9.624004e-05
2021-07-17,segment_1693.npy,8.362253e-06,0.9996693,4.7944457e-08,0.00032221503
2021-07-17,segment_269.npy,0.001646376,0.7667248,0.0010386863,0.23059013
2021-07-17,segment_1661.npy,1.829965e-07,0.999915,3.6260832e-16,8.4720166e-05
2021-07-17,segment_1692.npy,6.699054e-07,0.9999808,3.1204068e-13,1.8500694e-05
2021-07-17,segment_1553.npy,3.1835318e-06,0.999388,3.3332453e-05,0.000575402
2021-07-17,segment_312.npy,0.005811839,0.9757985,0.01152253,0.006867118
2021-07-17,segment_1.npy,0.0001811561,0.96965873,4.4104345e-05,0.030115914
2021-07-17,segment_1504.npy,6.15258e-05,0.9133278,5.854488e-06,0.086604804
2021-07-17,segment_186.npy,1.6911743e-05,0.9946431,0.0010401986,0.0042997883
2021-07-17,segment_1787.npy,9.750526e-05,0.9979565,3.0505096e-10,0.001945891
2021-07-17,segment_193.npy,3.5504306e-06,0.9438215,1.4059502e-10,0.05617493
2021-07-17,segment_854.npy,0.00022053246,0.56390744,2.7082475e-10,0.43587196
2021-07-17,segment_674.npy,8.2487406e-07,0.9994667,2.458922e-09,0.00053245184
2021-07-17,segment_1479.npy,0.00013584326,0.99075437,8.086909e-11,0.009109785
2021-07-17,segment_616.npy,0.00015741476,0.9884143,4.154384e-08,0.011428308
2021-07-17,segment_634.npy,0.00304924,0.9769254,0.00017858525,0.019846743
2021-07-17,segment_203.npy,4.242797e-05,0.9941023,0.0012035219,0.0046517137
2021-07-17,segment_345.npy,3.0549523e-05,0.9914683,2.0056776e-05,0.008481132
2021-07-17,segment_606.npy,0.00064935256,0.9963644,6.6466674e-07,0.0029855976
2021-07-17,segment_1764.npy,0.00066409976,0.99708587,1.3030822e-07,0.0022499834
2021-07-17,segment_917.npy,4.432934e-05,0.9860363,3.0951874e-09,0.01391943
2021-07-17,segment_584.npy,0.059033133,0.9407777,5.5289558e-08,0.000189135
2021-07-17,segment_827.npy,0.0028448803,0.3858348,1.1462664e-09,0.6113203
2021-07-17,segment_637.npy,5.099709e-06,0.96088743,6.6198574e-11,0.039107397
2021-07-17,segment_1002.npy,1.0218491e-06,0.9726288,2.2783647e-13,0.027370213
2021-07-17,segment_1035.npy,1.8008956e-05,0.9982747,3.183183e-12,0.0017073171
2021-07-17,segment_1461.npy,2.6415958e-06,0.99957496,9.0183725e-13,0.0004224693
2021-07-17,segment_394.npy,2.0808864e-08,0.9966814,2.3392924e-05,0.003295224
2021-07-17,segment_1087.npy,7.8071906e-08,0.9989813,1.8572496e-10,0.0010185294
2021-07-17,segment_1333.npy,1.6580834e-05,0.9973857,1.2586748e-08,0.0025976934
2021-07-17,segment_362.npy,0.00036291723,0.86721283,2.3670341e-07,0.13242403
2021-07-17,segment_289.npy,1.298974e-05,0.98576164,8.1668565e-09,0.014225288
2021-07-17,segment_418.npy,0.00042515754,0.98931843,0.0007835196,0.009472834
2021-07-17,segment_1069.npy,7.244204e-07,0.99980503,2.4810549e-14,0.00019424636
2021-07-17,segment_864.npy,5.650745e-05,0.77705693,6.3080313e-10,0.22288652
2021-07-17,segment_1678.npy,2.8451619e-05,0.9226787,4.7845006e-06,0.07728807
2021-07-17,segment_1017.npy,6.8686536e-06,0.9970981,5.662358e-10,0.0028950898
2021-07-17,segment_1345.npy,6.5901695e-05,0.9975013,2.514105e-07,0.0024326064
2021-07-17,segment_563.npy,7.471715e-05,0.00221596,0.006728592,0.9909807
2021-07-17,segment_313.npy,8.557324e-05,0.8727194,9.420664e-05,0.12710077
2021-07-17,segment_1772.npy,6.854914e-05,0.9998976,4.0555133e-06,2.9790437e-05
2021-07-17,segment_459.npy,0.0015895636,0.97970164,3.80618e-05,0.018670786
2021-07-17,segment_628.npy,0.027723731,0.87166303,0.0082604,0.09235276
2021-07-17,segment_943.npy,8.557072e-06,0.94113326,1.6668378e-10,0.058858145
2021-07-17,segment_356.npy,2.2324132e-06,0.9788988,4.3166182e-07,0.0210985
2021-07-17,segment_1317.npy,5.8956975e-06,0.9997584,5.0724285e-08,0.00023566952
2021-07-17,segment_1667.npy,0.00015755792,0.9997938,8.948512e-13,4.866016e-05
2021-07-17,segment_1091.npy,3.9847723e-06,0.9989084,1.0898141e-07,0.0010875466
2021-07-17,segment_248.npy,2.7455459e-05,0.032710914,5.2989402e-05,0.9672086
2021-07-17,segment_972.npy,0.0016691536,0.95174885,2.3964324e-15,0.046581913
2021-07-17,segment_1702.npy,5.5088588e-08,0.99999213,2.3272888e-14,7.876401e-06
2021-07-17,segment_1448.npy,3.9173237e-06,0.9850279,1.0157378e-08,0.0149681745
2021-07-17,segment_118.npy,0.01795762,0.979595,0.000430881,0.0020165464
2021-07-17,segment_1484.npy,1.1084516e-06,0.99960893,1.6531377e-09,0.0003899689
2021-07-17,segment_52.npy,0.0002259826,0.99928826,0.00013620744,0.00034962106
2021-07-17,segment_1369.npy,9.129553e-09,0.9999887,6.8060124e-12,1.1368899e-05
2021-07-17,segment_133.npy,0.00018551956,0.9963785,2.0803621e-11,0.0034359386
2021-07-17,segment_95.npy,0.00027629003,0.99662113,1.2551927e-06,0.0031013833
2021-07-17,segment_1743.npy,0.006158383,0.71826935,0.2654447,0.010127544
2021-07-17,segment_147.npy,3.5588528e-06,0.99296546,5.149124e-14,0.0070309527
2021-07-17,segment_974.npy,2.0812648e-05,0.9593085,3.5310452e-12,0.040670674
2021-07-17,segment_1681.npy,4.029257e-09,0.9999403,1.1622118e-12,5.973769e-05
2021-07-17,segment_1767.npy,0.008220357,0.9855402,2.0877167e-07,0.0062392065
2021-07-17,segment_161.npy,4.2368258e-05,0.9914771,1.7442057e-05,0.008463125
2021-07-17,segment_22.npy,4.3487225e-06,0.999863,1.0072694e-10,0.00013263247
2021-07-17,segment_1311.npy,1.1608083e-06,0.9998153,2.8444765e-13,0.00018353728
2021-07-17,segment_745.npy,0.0014492336,0.8472099,3.299507e-06,0.15133758
2021-07-17,segment_808.npy,3.5952322e-05,0.9328197,4.3011408e-07,0.067143865
2021-07-17,segment_1426.npy,0.00024006568,0.98474956,1.2429393e-12,0.015010353
2021-07-17,segment_868.npy,0.00020560698,0.95060974,3.9592808e-11,0.049184736
2021-07-17,segment_842.npy,6.7566565e-05,0.92954385,4.8059928e-08,0.07038859
2021-07-17,segment_1356.npy,0.00027155294,0.95676625,0.0004368001,0.042525373
2021-07-17,segment_1719.npy,0.00034175708,0.99482995,2.28371e-10,0.0048282174
2021-07-17,segment_967.npy,0.077950396,0.90728486,5.2841966e-09,0.014764662
2021-07-17,segment_1211.npy,0.0030591656,0.99686843,1.9685228e-08,7.237923e-05
2021-07-17,segment_1728.npy,3.0608964e-05,0.999913,3.9131146e-06,5.2403848e-05
2021-07-17,segment_1726.npy,3.3463435e-05,0.9995246,3.8429295e-07,0.00044156387
2021-07-17,segment_1524.npy,1.21523e-05,0.81017387,5.340901e-05,0.1897606
2021-07-17,segment_85.npy,0.0001342092,0.9948428,0.00058485183,0.004438185
2021-07-17,segment_1351.npy,3.3429142e-08,0.99990356,4.9377485e-11,9.643593e-05
2021-07-17,segment_850.npy,0.0002906573,0.9557953,8.479689e-09,0.043914035
2021-07-17,segment_746.npy,0.0006258002,0.99075913,1.9554267e-10,0.0086149555
2021-07-17,segment_1610.npy,0.00013064597,0.99750876,4.5040047e-06,0.0023560126
2021-07-17,segment_791.npy,6.428111e-07,0.9990798,7.219665e-09,0.000919611
2021-07-17,segment_1701.npy,3.2259047e-07,0.9999989,1.0895548e-14,7.121476e-07
2021-07-17,segment_935.npy,1.8192168e-05,0.99421084,2.2113858e-11,0.0057710987
2021-07-17,segment_343.npy,6.954035e-06,0.9495713,0.009004904,0.04141683
2021-07-17,segment_1523.npy,0.00060405413,0.8978973,3.585495e-07,0.1014983
2021-07-17,segment_1179.npy,0.054378156,0.9452725,9.714842e-06,0.00033960512
2021-07-17,segment_783.npy,0.08322263,0.84948224,2.013567e-06,0.06729305
2021-07-17,segment_708.npy,9.2989853e-07,0.9998159,2.92645e-16,0.00018319464
2021-07-17,segment_570.npy,0.00600641,0.6920213,2.1460123e-06,0.30197015
2021-07-17,segment_195.npy,1.4334865e-05,0.53165394,5.3162384e-11,0.46833175
2021-07-17,segment_181.npy,4.2672013e-08,0.99718696,1.1464247e-08,0.002812982
2021-07-17,segment_485.npy,0.015007044,0.9797855,5.865152e-07,0.0052068313
2021-07-17,segment_1650.npy,0.042156406,0.9574654,1.3690996e-10,0.0003783107
2021-07-17,segment_1144.npy,0.11353367,0.7821783,2.4179514e-08,0.10428804
2021-07-17,segment_1482.npy,9.234083e-07,0.9972692,1.2803018e-11,0.0027298634
2021-07-17,segment_1399.npy,5.9030866e-05,0.99971443,2.5306741e-09,0.00022656764
2021-07-17,segment_1251.npy,3.690056e-05,0.9880114,3.3369444e-13,0.011951747
2021-07-17,segment_690.npy,7.4053794e-05,0.998214,4.375898e-08,0.0017118843
2021-07-17,segment_971.npy,4.794512e-06,0.9990588,9.537777e-16,0.00093641214
2021-07-17,segment_989.npy,2.7262743e-07,0.9974068,2.0685404e-13,0.0025929885
2021-07-17,segment_1238.npy,3.2545828e-05,0.9999118,2.0912451e-12,5.565458e-05
2021-07-17,segment_315.npy,6.460755e-05,0.9983156,9.9333236e-05,0.001520504
2021-07-17,segment_216.npy,4.4760995e-06,0.94657207,0.00014937624,0.053274136
2021-07-17,segment_1769.npy,0.0039883396,0.9948172,3.889985e-08,0.0011944654
2021-07-17,segment_1582.npy,7.525285e-05,0.9997013,3.5431245e-09,0.00022350268
2021-07-17,segment_349.npy,6.4196656e-06,0.993785,0.00085438136,0.00535414
2021-07-17,segment_414.npy,3.0821022e-05,0.96290404,0.0019171531,0.03514799
2021-07-17,segment_77.npy,2.3928731e-05,0.99997115,1.0081315e-11,4.887235e-06
2021-07-17,segment_809.npy,1.8650253e-05,0.8412379,1.5776916e-11,0.15874343
2021-07-17,segment_1658.npy,1.3243841e-06,0.99989796,1.1843191e-14,0.00010068918
2021-07-17,segment_760.npy,0.0067886207,0.9012832,4.4631267e-14,0.091928154
2021-07-17,segment_712.npy,5.636444e-05,0.99696547,1.8378926e-10,0.0029781507
2021-07-17,segment_654.npy,0.00016005812,0.8796303,9.314021e-06,0.1202003
2021-07-17,segment_786.npy,0.00056900864,0.97517496,1.3089638e-08,0.024255961
2021-07-17,segment_856.npy,1.0238793e-05,0.92817336,2.2289648e-11,0.071816385
2021-07-17,segment_1361.npy,1.7008377e-05,0.9915542,3.031786e-08,0.00842876
2021-07-17,segment_795.npy,1.7136403e-05,0.89081186,2.6306137e-09,0.10917104
2021-07-17,segment_226.npy,9.113923e-08,0.9987923,5.242112e-10,0.0012075283
2021-07-17,segment_520.npy,1.4056556e-05,0.99295044,3.6281338e-07,0.0070351185
2021-07-17,segment_1744.npy,0.00035085774,0.94896203,0.03746985,0.013217336
2021-07-17,segment_1138.npy,0.00054619217,0.9990251,1.1370991e-15,0.0004287418
2021-07-17,segment_816.npy,5.95094e-05,0.90613025,1.7957028e-09,0.09381023
2021-07-17,segment_215.npy,1.4809259e-06,0.9970811,2.1732967e-05,0.0028956563
2021-07-17,segment_1023.npy,2.083599e-06,0.99577975,1.5792344e-13,0.0042180857
2021-07-17,segment_1694.npy,6.391142e-06,0.9999223,4.3950545e-09,7.13215e-05
2021-07-17,segment_513.npy,5.456757e-05,0.99886835,3.0890256e-08,0.0010770158
2021-07-17,segment_1066.npy,2.4011163e-06,0.94752,3.171301e-05,0.052445874
2021-07-17,segment_899.npy,9.525762e-06,0.959065,1.961336e-10,0.040925514
2021-07-17,segment_1200.npy,4.729211e-06,0.94394183,5.3129945e-11,0.05605349
2021-07-17,segment_234.npy,8.74942e-06,0.98921853,0.00023491148,0.010537862
2021-07-17,segment_1483.npy,4.504631e-07,0.99986243,1.6879442e-12,0.00013709234
2021-07-17,segment_100.npy,0.17745908,0.8225408,1.2705511e-09,1.4348163e-07
2021-07-17,segment_20.npy,2.041866e-05,0.9999573,8.625148e-10,2.2330327e-05
2021-07-17,segment_1062.npy,0.001536436,0.95732105,1.4451944e-10,0.041142523
2021-07-17,segment_1276.npy,0.0003243576,0.96930414,1.2630441e-08,0.03037156
2021-07-17,segment_229.npy,1.6420644e-06,0.9475911,0.010321595,0.042085666
2021-07-17,segment_153.npy,4.5301663e-06,0.98718387,8.502811e-11,0.012811611
2021-07-17,segment_1632.npy,2.6219313e-06,0.99998784,4.8848245e-11,9.560873e-06
2021-07-17,segment_604.npy,0.004927225,0.9389816,6.7453198e-06,0.05608442
2021-07-17,segment_1676.npy,0.0004669512,0.9983215,1.6859175e-07,0.0012113906
2021-07-17,segment_1555.npy,5.9254144e-06,0.99999106,8.231534e-10,2.9237888e-06
2021-07-17,segment_1270.npy,0.030738447,0.9628942,3.6836964e-11,0.006367395
2021-07-17,segment_1495.npy,4.9029404e-05,0.98352295,3.214814e-07,0.016427627
2021-07-17,segment_1213.npy,0.0004807514,0.9895614,0.000109863984,0.009847892
2021-07-17,segment_734.npy,1.3924975e-05,0.9572545,1.1764562e-10,0.04273159
2021-07-17,segment_521.npy,0.0049427105,0.9782592,1.7492645e-09,0.016798107
2021-07-17,segment_865.npy,2.2372993e-05,0.9532051,7.804759e-12,0.046772532
2021-07-17,segment_1183.npy,0.40170485,0.59817034,7.2028497e-06,0.00011755873
2021-07-17,segment_1018.npy,0.00028031215,0.8884888,2.1569326e-07,0.111230545
2021-07-17,segment_527.npy,0.064015724,0.7161074,0.0055666617,0.2143102
2021-07-17,segment_1660.npy,1.5007141e-06,0.9999764,3.3157605e-13,2.2076909e-05
2021-07-17,segment_630.npy,0.0016251428,0.9502492,0.004098797,0.0440268
2021-07-17,segment_710.npy,0.00015813437,0.9998227,2.5837275e-13,1.9190022e-05
2021-07-17,segment_391.npy,0.000107478554,0.92336434,0.046067145,0.030461026
2021-07-17,segment_1384.npy,4.5393786e-05,0.9999504,1.5493653e-11,4.130737e-06
2021-07-17,segment_622.npy,0.0021232811,0.96252716,4.0418516e-05,0.035309155
2021-07-17,segment_1104.npy,1.8931596e-05,0.94868374,4.6770583e-06,0.05129259
2021-07-17,segment_1659.npy,1.5826918e-05,0.99125636,8.343163e-11,0.008727807
2021-07-17,segment_694.npy,0.0006257409,0.99527884,7.4497336e-08,0.0040953187
2021-07-17,segment_887.npy,0.00021006324,0.6589189,1.0432497e-06,0.3408699
2021-07-17,segment_877.npy,0.0008230991,0.9300511,3.374329e-10,0.06912584
2021-07-17,segment_664.npy,7.5576005e-05,0.9754042,0.0024902155,0.022029992
2021-07-17,segment_779.npy,3.2124895e-05,0.99516535,3.7109655e-09,0.0048024706
2021-07-17,segment_1168.npy,0.012073453,0.98437804,1.4352975e-07,0.0035483395
2021-07-17,segment_1557.npy,1.1091397e-06,0.9997031,4.6557652e-10,0.00029573505
2021-07-17,segment_396.npy,7.918775e-08,0.9980506,0.00055474776,0.0013946557
2021-07-17,segment_325.npy,0.0014359598,0.9295986,0.058365956,0.010599379
2021-07-17,segment_1073.npy,3.96543e-09,0.9997236,1.7518637e-08,0.00027635964
2021-07-17,segment_145.npy,6.146487e-07,0.99999285,1.4928063e-12,6.5538948e-06
2021-07-17,segment_958.npy,4.006048e-06,0.86232394,1.2008496e-08,0.13767202
2021-07-17,segment_615.npy,0.006430529,0.72460395,8.0080906e-07,0.26896477
2021-07-17,segment_310.npy,0.0036074494,0.79446596,0.00012068817,0.20180582
2021-07-17,segment_1319.npy,7.1011294e-05,0.9733515,0.02159132,0.0049862
2021-07-17,segment_750.npy,3.9297956e-06,0.9970329,1.7972613e-11,0.0029632035
2021-07-17,segment_1196.npy,2.164829e-06,0.9964281,3.745508e-14,0.0035697904
2021-07-17,segment_346.npy,1.7504655e-05,0.48160243,0.020987915,0.4973922
2021-07-17,segment_166.npy,0.001988594,0.32424694,0.6367046,0.03705977
2021-07-17,segment_1046.npy,2.4895044e-07,0.97874177,4.6860325e-09,0.02125794
2021-07-17,segment_160.npy,9.021984e-05,0.94718623,0.00020192013,0.052521657
2021-07-17,segment_1343.npy,0.00041973533,0.9367121,0.014026274,0.048841946
2021-07-17,segment_739.npy,6.55815e-05,0.87522566,5.156653e-08,0.12470875
2021-07-17,segment_1481.npy,8.8958695e-06,0.99665195,2.4129477e-12,0.0033392094
2021-07-17,segment_397.npy,9.575203e-07,0.9798386,1.5808038e-06,0.020158848
2021-07-17,segment_470.npy,0.06361717,0.9179972,0.0004478082,0.01793782
2021-07-17,segment_680.npy,8.1124405e-08,0.99979955,9.751448e-12,0.00020040746
2021-07-17,segment_1447.npy,1.0201886e-06,0.7778934,8.212325e-06,0.22209732
2021-07-17,segment_12.npy,8.481648e-05,0.9999144,1.687286e-07,6.5532157e-07
2021-07-17,segment_1657.npy,2.4717112e-05,0.9999479,6.843755e-13,2.7363916e-05
2021-07-17,segment_915.npy,0.001483923,0.92809397,2.3196979e-08,0.07042204
2021-07-17,segment_142.npy,2.4331475e-05,0.9986557,8.2135716e-07,0.0013191833
2021-07-17,segment_724.npy,6.946398e-06,0.99997485,5.1942148e-17,1.825767e-05
2021-07-17,segment_1450.npy,9.302347e-07,0.9991781,6.588109e-13,0.000820856
2021-07-17,segment_1673.npy,0.0003761631,0.91895115,0.06277346,0.017899139
2021-07-17,segment_1407.npy,0.01672852,0.98323154,5.51991e-13,3.9945808e-05
2021-07-17,segment_1630.npy,3.0232068e-06,0.99995875,4.7368988e-15,3.8263028e-05
2021-07-17,segment_16.npy,0.00032018384,0.99789196,5.469722e-07,0.0017873036
2021-07-17,segment_338.npy,0.00022827569,0.6985506,0.0815749,0.21964623
2021-07-17,segment_1442.npy,6.227922e-05,0.9534316,8.7990924e-07,0.046505135
2021-07-17,segment_1314.npy,1.9459778e-06,0.032859854,3.9727092e-05,0.96709853
2021-07-17,segment_1325.npy,7.765853e-05,0.9394568,0.0014458563,0.059019662
2021-07-17,segment_903.npy,2.9903543e-07,0.99612254,1.0613809e-11,0.0038771206
2021-07-17,segment_59.npy,3.1525574e-06,0.9997329,2.2661774e-07,0.00026368527
2021-07-17,segment_1375.npy,6.54014e-06,0.93834174,1.0354859e-09,0.061651822
2021-07-17,segment_912.npy,5.6747383e-05,0.53221667,3.955716e-09,0.46772662
2021-07-17,segment_1776.npy,0.00011932003,0.9997812,1.1312103e-05,8.822364e-05
2021-07-17,segment_1287.npy,1.0602816e-06,0.9937769,2.6628637e-09,0.0062219873
2021-07-17,segment_666.npy,8.98894e-06,0.99916387,1.6775087e-06,0.0008254342
2021-07-17,segment_30.npy,3.854932e-05,0.9999343,4.545792e-06,2.2506601e-05
2021-07-17,segment_251.npy,6.501195e-06,0.99772793,4.5142624e-06,0.0022609911
2021-07-17,segment_1752.npy,0.00093528174,0.9988972,0.00010197862,6.544214e-05
2021-07-17,segment_286.npy,2.7796608e-05,0.9927937,3.5757864e-08,0.0071785375
2021-07-17,segment_941.npy,4.7104874e-07,0.94331896,6.8867634e-10,0.056680646
2021-07-17,segment_281.npy,0.00074906374,0.9688403,0.00019748285,0.030213121
2021-07-17,segment_1074.npy,7.2456587e-06,0.99173707,7.2055366e-07,0.008255046
2021-07-17,segment_613.npy,0.0055536986,0.99370617,8.342763e-08,0.00073999935
2021-07-17,segment_1188.npy,3.6667872e-05,0.9997503,3.493153e-12,0.00021296722
2021-07-17,segment_1440.npy,6.252814e-06,0.9999782,9.819222e-13,1.559452e-05
2021-07-17,segment_190.npy,5.271269e-06,0.9957867,0.0026026778,0.0016053066
2021-07-17,segment_65.npy,1.07263995e-05,0.99463934,1.4006028e-05,0.005335853
2021-07-17,segment_721.npy,7.2899e-06,0.98372847,1.2183377e-10,0.016264245
2021-07-17,segment_1172.npy,0.3734854,0.6253451,1.5168808e-09,0.0011695782
2021-07-17,segment_1365.npy,1.016965e-07,0.97884524,3.2676558e-06,0.021151315
2021-07-17,segment_241.npy,0.00037498775,0.98571,0.007146928,0.006768111
2021-07-17,segment_1741.npy,0.0015604859,0.9456729,0.050705623,0.0020609663
2021-07-17,segment_1008.npy,0.0042223963,0.6274198,9.961785e-09,0.36835772
2021-07-17,segment_1434.npy,1.9591058e-05,0.9993998,1.0839417e-09,0.00058064813
2021-07-17,segment_1512.npy,3.1882675e-05,0.9937655,1.3346894e-07,0.0062025306
2021-07-17,segment_846.npy,1.1910387e-05,0.9778014,2.5065197e-10,0.022186708
2021-07-17,segment_231.npy,5.1684094e-07,0.98436314,0.00020966143,0.015426653
2021-07-17,segment_981.npy,1.6217362e-05,0.99473464,2.568319e-10,0.0052491073
2021-07-17,segment_662.npy,3.4428575e-07,0.99760914,0.00010110988,0.002289423
2021-07-17,segment_1655.npy,1.4219507e-05,0.9984938,1.2996673e-13,0.0014920175
2021-07-17,segment_988.npy,1.1473273e-06,0.9819857,1.3769541e-12,0.018013125
2021-07-17,segment_1549.npy,7.087106e-06,0.9984101,1.7894512e-05,0.0015649211
2021-07-17,segment_103.npy,0.0050061014,0.994839,3.2889594e-11,0.0001548773
2021-07-17,segment_1488.npy,2.840484e-06,0.995856,1.0479898e-09,0.0041411784
2021-07-17,segment_379.npy,1.7578106e-05,0.86846775,0.0044206823,0.12709399
2021-07-17,segment_78.npy,3.2630127e-05,0.99975306,9.323325e-09,0.00021427101
2021-07-17,segment_1015.npy,0.0018236637,0.97688705,6.76024e-11,0.021289308
2021-07-17,segment_948.npy,0.0003549804,0.90951717,2.8027655e-06,0.09012497
2021-07-17,segment_588.npy,0.011260686,0.9749444,2.0904401e-06,0.0137927625
2021-07-17,segment_1619.npy,1.15222365e-05,0.97155994,1.6519272e-10,0.028428566
2021-07-17,segment_698.npy,0.00037148187,0.81278014,1.8784796e-07,0.18684816
2021-07-17,segment_1229.npy,8.0236623e-07,0.9999877,1.4554783e-16,1.1394668e-05
2021-07-17,segment_648.npy,8.5744745e-05,0.980115,2.5271129e-05,0.019774007
2021-07-17,segment_553.npy,0.24452405,0.4435186,1.4635679e-05,0.3119427
2021-07-17,segment_1427.npy,8.371891e-07,0.9999559,2.0575823e-13,4.3213906e-05
2021-07-17,segment_717.npy,4.5302062e-05,0.98316133,2.098915e-06,0.016791336
2021-07-17,segment_597.npy,0.00018025683,0.9982374,2.0362808e-05,0.0015619979
2021-07-17,segment_1240.npy,2.3537452e-06,0.9767329,3.1340746e-12,0.023264812
2021-07-17,segment_1203.npy,0.18655963,0.81194615,4.5947017e-11,0.0014941902
2021-07-17,segment_1666.npy,6.121347e-05,0.99763083,7.289266e-12,0.0023078541
2021-07-17,segment_1563.npy,2.1901127e-07,0.999959,7.0974565e-08,4.076884e-05
2021-07-17,segment_895.npy,8.048535e-05,0.9486632,2.1716498e-10,0.051256366
2021-07-17,segment_741.npy,0.005884655,0.6009216,5.635904e-09,0.39319378
2021-07-17,segment_473.npy,0.14512116,0.841896,1.799765e-06,0.012981119
2021-07-17,segment_1108.npy,3.8595545e-06,0.99789774,8.708089e-08,0.0020983194
2021-07-17,segment_1366.npy,3.06698e-06,0.97434014,2.6615083e-07,0.025656465
2021-07-17,segment_625.npy,6.020351e-05,0.91730183,6.853814e-05,0.08256945
